526758,CCCCCCC1CCCCCCCCC(=O)O1,['9'],0,0,0,0,0,0,0,0,0,0,1
526931,CC1=C2C(=CO1)CCS2,"['6', '3']",0,0,0,0,1,0,0,1,0,0,0
526993,CCCCCC1CCOC(O1)CCCCC,['0'],1,0,0,0,0,0,0,0,0,0,0
527441,CC(C)(CC=O)S,"['3', '2']",0,0,0,1,1,0,0,0,0,0,0
527445,CCCC(CC=O)S,"['3', '2']",0,0,0,1,1,0,0,0,0,0,0
528305,CCCCCCC1=NC=CN=C1OC,['0'],1,0,0,0,0,0,0,0,0,0,0
529056,CC1NC(SC(S1)CC(C)C)C,"['3', '7']",0,0,0,0,1,0,0,0,1,0,0
529186,CCCCCCCOCCC,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
529251,CCC(=O)C1=NCCC1,"['3', '2']",0,0,0,1,1,0,0,0,0,0,0
529304,CC1(C(O1)CCC(C)(C=C)O)C,['4'],0,0,0,0,0,1,0,0,0,0,0
529344,CC(=C)C1=CC(=NC=C1)C(=O)C,"['6', '9', '10', '0']",1,0,1,0,0,0,0,1,0,0,1
529352,CC(=C)C1=NC=CC(=C1)C(=O)C,"['10', '0', '8', '3']",1,0,1,0,1,0,0,0,0,1,0
529426,COC1=CC(=O)OC2=CC=CC=C21,['10'],0,0,1,0,0,0,0,0,0,0,0
537754,CCCC(CCOC(=O)CCC)S,"['1', '3']",0,1,0,0,1,0,0,0,0,0,0
545106,CCC(C)C(=O)C(=O)OC,"['1', '8', '7']",0,1,0,0,0,0,0,0,1,1,0
545658,CCCCCCCOCCCCCC,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
547350,CCC1NC(SC(S1)CC)CC,"['0', '3']",1,0,0,0,1,0,0,0,0,0,0
549663,CC(=CCCC(=CC(=O)C)C)C,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
556940,CCOC(=O)CCSCC1=CC=CO1,"['7', '9', '3', '2']",0,0,0,1,1,0,0,0,1,0,1
556998,CC1CCC(C(C1)O)C(C)(C)O,['10'],0,0,1,0,0,0,0,0,0,0,0
557564,CC1CCC2C(C1=O)C2(C)C,['10'],0,0,1,0,0,0,0,0,0,0,0
566345,CCCCOC(=O)CCC1=CC=CO1,"['9', '8']",0,0,0,0,0,0,0,0,0,1,1
568150,CC(C)CCOCOCCC(C)C,['1'],0,1,0,0,0,0,0,0,0,0,0
573652,CC1=C(C(=O)CC1)CCC(C)C,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
574068,CC1=C(OC(=N1)CC(C)C)C,"['7', '3']",0,0,0,0,1,0,0,0,1,0,0
575333,CCC(CC(C)C)(CC(C)C)O,"['0', '1', '6', '10', '2']",1,1,1,1,0,0,0,1,0,0,0
578817,CC1=CN=C(C(=N1)C)CC(C)C,"['9', '10', '7']",0,0,1,0,0,0,0,0,1,0,1
586292,CC1COC2C1CCC(=C2)C,['10'],0,0,1,0,0,0,0,0,0,0,0
636687,CC/C=C/CC/C=C/C=O,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
638012,C[C@H]1CCC(=C(C)C)C(=O)C1,['10'],0,0,1,0,0,0,0,0,0,0,0
638024,C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,"['6', '9', '2']",0,0,0,1,0,0,0,1,0,0,1
640199,CC[C@H](C1=CC=CC=C1)O,['4'],0,0,0,0,0,1,0,0,0,0,0
643915,C/C=C(/C)\C(=O)O,"['6', '7', '2']",0,0,0,1,0,0,0,1,1,0,0
644216,CC[C@@H](C)C(=O)OC,"['5', '1']",0,1,0,0,0,0,1,0,0,0,0
656467,CCOC(=O)C(C)C(C)O,"['4', '0', '1']",1,1,0,0,0,1,0,0,0,0,0
688052,CCC(=O)O[C@@H]1C[C@H](CC=C1C)C(=C)C,"['1', '6', '10', '2', '9', '5']",0,1,1,1,0,0,1,1,0,0,1
1252759,CC1=CC[C@@H](C1(C)C)CC=O,"['10', '9', '0']",1,0,1,0,0,0,0,0,0,0,1
1549109,CC(=CCC/C(=C\CC/C(=C/CO)/C)/C)C,['4'],0,0,0,0,0,1,0,0,0,0,0
1549660,C[C@H](CC1=CC=C(C=C1)C(C)(C)C)C=O,['4'],0,0,0,0,0,1,0,0,0,0,0
1585264,C/C(=C\C#N)/CCC1=CC=CC=C1,['0'],1,0,0,0,0,0,0,0,0,0,0
1623625,CCCCC/C(=C\C1=CC=CC=C1)/C=O,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
1714417,CCCOC1=C(C=C(C=C1)N)[N+](=O)[O-],['2'],0,0,0,1,0,0,0,0,0,0,0
1715134,C[C@@H](CCCC(C)(C)O)CC=O,['4'],0,0,0,0,0,1,0,0,0,0,0
1715213,C[C@@H](CC1=CC=C(C=C1)C(C)(C)C)C=O,['4'],0,0,0,0,0,1,0,0,0,0,0
1738173,CC(C)CC(=O)/C=C/C(C)C,"['4', '2']",0,0,0,1,0,1,0,0,0,0,0
1810691,CCCCCC[C@H]1CCCC1=O,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
2723627,C1[C@@](OC[C@](O1)(CO)O)(CO)O,"['6', '10']",0,0,1,0,0,0,0,1,0,0,0
2724161,CC1=CC[C@@](CC1)(C(C)C)O,['2'],0,0,0,1,0,0,0,0,0,0,0
2750666,CC(=CC=O)C(C)(C)C,['10'],0,0,1,0,0,0,0,0,0,0,0
2756343,CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2N,['4'],0,0,0,0,0,1,0,0,0,0,0
3015972,CC1C(=CCO1)SC2(CCOC2C)S,['3'],0,0,0,0,1,0,0,0,0,0,0
3016224,CCOC(=O)C(C)SC,['1'],0,1,0,0,0,0,0,0,0,0,0
3017762,CC(=O)C1NCCS1,"['7', '3', '2']",0,0,0,1,1,0,0,0,1,0,0
3018094,CCCCCCCCC=CC(OCC)OCC,"['1', '0', '8']",1,1,0,0,0,0,0,0,0,1,0
3018500,CCCCCC(C)(CC(C)C)O,['1'],0,1,0,0,0,0,0,0,0,0,0
3018620,CCC(C)CCCCCCCCCCC=O,"['0', '3']",1,0,0,0,1,0,0,0,0,0,0
3018771,CCC=CCC=CC=CC(=O)OCC,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
3019017,CC(C(=C(C)C(=O)C)C)C(C)(C)C,"['9', '0']",1,0,0,0,0,0,0,0,0,0,1
3019960,CCCCCC1CCCC1O,"['4', '6', '1']",0,1,0,0,0,1,0,1,0,0,0
3020012,CC1CC(CC(C1)(C)C)CC(=O)C2CCCC2=O,"['9', '2']",0,0,0,1,0,0,0,0,0,0,1
3022986,CCCCCC(C=C)OC(=O)C(C)C,"['1', '2']",0,1,0,1,0,0,0,0,0,0,0
3023839,CCCCCC(=O)OCCC1=C(N=CS1)C,"['7', '0', '3']",1,0,0,0,1,0,0,0,1,0,0
3023951,CCCC(=O)OCCCC1CCCCC1,"['10', '0']",1,0,1,0,0,0,0,0,0,0,0
3082018,CCC=CC=CO,['0'],1,0,0,0,0,0,0,0,0,0,0
3084571,CC(=CCSC(=O)C)C,"['0', '1', '3']",1,1,0,0,1,0,0,0,0,0,0
3085519,CC(C)CCCCCCCCCC=O,['0'],1,0,0,0,0,0,0,0,0,0,0
3085610,CCCC(=O)OC(C)(C(=O)C)OC(=O)CCC,"['5', '2']",0,0,0,1,0,0,1,0,0,0,0
3587332,CCCCCCOCC1=CC=CC=C1,"['4', '0', '1']",1,1,0,0,0,1,0,0,0,0,0
3774604,CC(C)(C)C1=C(C=CC(=C1)C=O)OC,"['4', '9']",0,0,0,0,0,1,0,0,0,0,1
3775692,CC1=C(C(CC1)C(=C)C)CCC(=O)C,"['9', '0']",1,0,0,0,0,0,0,0,0,0,1
5271570,CCCCOC(=O)/C=C/C(=O)OCCCC,['10'],0,0,1,0,0,0,0,0,0,0,0
5273468,CCCCCCCCOC(=O)/C=C/C1=CC=CC=C1,['6'],0,0,0,0,0,0,0,1,0,0,0
5281168,CCC/C=C/C=O,"['0', '1', '6', '10', '2']",1,1,1,1,0,0,0,1,0,0,0
5281426,C1=CC(=CC2=C1C=CC(=O)O2)O,['10'],0,0,1,0,0,0,0,0,0,0,0
5281519,C/C/1=C\CC/C(=C/CC(=C(C)C)CC1)/C,"['4', '6', '9', '2']",0,0,0,1,0,1,0,1,0,0,1
5281794,CCCCC/C=C/C(=O)CCC1=CC(=C(C=C1)O)OC,['10'],0,0,1,0,0,0,0,0,0,0,0
5283348,CCC/C=C/CCCCC=O,['0'],1,0,0,0,0,0,0,0,0,0,0
5283352,CC/C=C/C/C=C/C=C/C=O,['0'],1,0,0,0,0,0,0,0,0,0,0
5284499,CCCCCCCC/C=C\CCCCCCCCO,"['9', '0']",1,0,0,0,0,0,0,0,0,0,1
5312586,CCCCCC/C=C/C(=O)O,['0'],1,0,0,0,0,0,0,0,0,0,0
5316217,CC1=COC2=C1CC([C@](C2)(C)C=C)C(=C)C,"['6', '1']",0,1,0,0,0,0,0,1,0,0,0
5317319,CC(=CCC/C(=C\CCC(=C)C=C)/C)C,['0'],1,0,0,0,0,0,0,0,0,0,0
5318103,C/C/1=C\CCC2([C@H](O2)CC(/C=C/C1)(C)C)C,['10'],0,0,1,0,0,0,0,0,0,0,0
5319691,CC(C)C(CCC(=O)C)/C=C/C(=C)C,"['6', '2']",0,0,0,1,0,0,0,1,0,0,0
5319765,CCCSSSC,"['0', '3', '6', '10', '2']",1,0,1,1,1,0,0,1,0,0,0
5320191,CC/C=C/CC/C=C/CO,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
5320609,CC1(C2C[C@@H](C(=C)C1C2)O)C,['10'],0,0,1,0,0,0,0,0,0,0,0
5352435,CC(=CCC/C(=C/C(OC)OC)/C)C,['0'],1,0,0,0,0,0,0,0,0,0,0
5352456,CCC/C=C/COC(=O)C1=CC=CC=C1,['10'],0,0,1,0,0,0,0,0,0,0,0
5352653,CC1=CCC(CC1)/C(=C\CC=C(C)C)/C,['5'],0,0,0,0,0,0,1,0,0,0,0
5352807,CCCCC/C=C/CCO,['0'],1,0,0,0,0,0,0,0,0,0,0
5352813,CC/C=C/CC(C)OC(=O)C,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
5352819,CCC/C=C\CCCOC(=O)C,"['1', '2']",0,1,0,1,0,0,0,0,0,0,0
5352972,CCC/C=C/COC=O,"['1', '0', '8']",1,1,0,0,0,0,0,0,0,1,0
5354834,CCCCCCC/C=C\C=O,['0'],1,0,0,0,0,0,0,0,0,0,0
5356940,CCOC(=O)/C(=C\C1=CC=CC=C1)/C(=O)C,"['6', '1', '7']",0,1,0,0,0,0,0,1,1,0,0
5362563,CC1=C(SC(=N1)C)C=C,"['7', '3', '2']",0,0,0,1,1,0,0,0,1,0,0
5362566,CCOC(C)OCC(C)OC(C)OCC,['1'],0,1,0,0,0,0,0,0,0,0,0
5362588,CCC(C)C(=O)/C=C/C,"['7', '2']",0,0,0,1,0,0,0,0,1,0,0
5362661,CC(C)C/C=C(/C=O)\C(C)C,"['4', '0', '7', '10', '2', '9']",1,0,1,1,0,1,0,0,1,0,1
5362816,CC/C=C/CCC(=O)OCC,"['0', '1', '2']",1,1,0,1,0,0,0,0,0,0,0
5362889,CC(=CCC/C(=C/C/C=C(/C)\C=C)/C)C,['0'],1,0,0,0,0,0,0,0,0,0,0
5363389,CC/C=C\CCCCCOC(=O)C,"['0', '1', '2']",1,1,0,1,0,0,0,0,0,0,0
5364519,CCCC/C=C\CCO,"['0', '1', '6', '10', '2']",1,1,1,1,0,0,0,1,0,0,0
5364631,CCCCC/C=C\CCO,"['0', '1', '2']",1,1,0,1,0,0,0,0,0,0,0
5365910,CC(=CCC/C(=C/C(=O)OC)/C)C,"['4', '0', '1', '2']",1,1,0,1,0,1,0,0,0,0,0
5366239,C/C=C/C(C)O,['0'],1,0,0,0,0,0,0,0,0,0,0
5366856,CCC/C=C/CCC(=O)OC,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
5367687,CCCCCC#CC(=O)OCC/C=C\CC,['0'],1,0,0,0,0,0,0,0,0,0,0
5368797,C/C(=C\CCC1(C2CC3C1(C3C2)C)C)/CO,['9'],0,0,0,0,0,0,0,0,0,0,1
5369044,CCOC(/C=C/C=C/C)OCC,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
5369076,CCCCOC(=O)/C=C/C=C/C,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
5373819,COC1=CC=CC(=C1)/C=C/C=O,['4'],0,0,0,0,0,1,0,0,0,0,0
5375218,CCC(=O)/C=C/C1=C(CCCC1(C)C)C,"['4', '9']",0,0,0,0,0,1,0,0,0,0,1
5463946,CCCC/C(=C\C)/C=O,['3'],0,0,0,0,1,0,0,0,0,0,0
5977064,CCCCC/C(=C/C1=CC2=C(C=C1)OCO2)/C=O,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
6285057,CC1CC(=CC(C1/C=C/C(=O)C)C)C,"['4', '9', '0']",1,0,0,0,0,1,0,0,0,0,1
6364671,CC/C=C\CC/C=C/C(OCC)OCC,['0'],1,0,0,0,0,0,0,0,0,0,0
6365572,CC(=CCC/C(=C/CS)/C)C,"['10', '1', '3', '0']",1,1,1,0,1,0,0,0,0,0,0
6365752,CC/C=C/CCCCCOC(=O)C,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
6365813,CC(/C(=C(\C)/C(=O)C)/C)C(C)(C)C,"['9', '0']",1,0,0,0,0,0,0,0,0,0,1
6366429,CCC(CCC1C(=CCCC1(C)C)C)(/C=C/CO)O,"['10', '0']",1,0,1,0,0,0,0,0,0,0,0
6366434,CCCC/C=C/COC(=O)CC(C)C,"['6', '0']",1,0,0,0,0,0,0,1,0,0,0
6427091,C[C@H]1CCC(C2C1=CCC(=C2)C)C(C)C,"['6', '1']",0,1,0,0,0,0,0,1,0,0,0
6428461,CC1=CCC(=CC1)C(C)CCC=C(C)C,['10'],0,0,1,0,0,0,0,0,0,0,0
6428927,CC1=CCC2(CC1C2(C)C)O,['2'],0,0,0,1,0,0,0,0,0,0,0
6428928,CC(=CC/C=C(\C)/CC=O)C,['0'],1,0,0,0,0,0,0,0,0,0,0
6429101,CC(=CCCC(C)(C1CCC(O1)(C)C=C)O)C,"['4', '2']",0,0,0,1,0,1,0,0,0,0,0
6429262,CCCC/C=C\C(=O)C,['7'],0,0,0,0,0,0,0,0,1,0,0
6430151,CCCCC/C=C\CCCCC=O,"['10', '0']",1,0,1,0,0,0,0,0,0,0,0
6430162,CCCCCCC/C=C/CCC=O,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
6430166,CCCCC/C=C/CCCCC=O,['0'],1,0,0,0,0,0,0,0,0,0,0
6430169,CCC/C=C/CCCCCCC=O,['0'],1,0,0,0,0,0,0,0,0,0,0
6430878,CC(CCOC(=O)C)S,['1'],0,1,0,0,0,0,0,0,0,0,0
6431475,C[C@@]1(CC[C@@H](O1)C(C)(C)O)C=C,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
6432154,C[C@H]1CCO[C@H](C1)C=C(C)C,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
6432221,CC1=CC2[C@@H](CC[C@](C2CC1)(C)O)C(C)C,['10'],0,0,1,0,0,0,0,0,0,0,0
6432447,CC1(CCCC2(C3C1[C@@H](C2(CC3)C)O)C)C,['9'],0,0,0,0,0,0,0,0,0,0,1
6432543,C[C@H]1CCC2C1C3C(C3(C)C)CC[C@@]2(C)O,['0'],1,0,0,0,0,0,0,0,0,0,0
6433146,C[C@@H]1CCC(=C)[C@@H](C1(C)C)/C=C/C(=O)C,"['9', '0']",1,0,0,0,0,0,0,0,0,0,1
6434067,CCC/C=C\CC(=O)O,"['5', '0', '1']",1,1,0,0,0,0,1,0,0,0,0
6435060,CC(CCCC(C)(C)O)/C=C/N1C=CC2=CC=CC=C21,['4'],0,0,0,0,0,1,0,0,0,0,0
6435868,CC(=CCC/C(=C\CS)/C)C,"['4', '0', '1', '3', '10']",1,1,1,0,1,1,0,0,0,0,0
6435876,C1=CC=C(C=C1)/C(=C\C2=CC=CO2)/C=O,['1'],0,1,0,0,0,0,0,0,0,0,0
6436488,CCC/C=C/C=C/CO,"['0', '3']",1,0,0,0,1,0,0,0,0,0,0
6436703,CC1=CCCC(C1/C=C\C(C)C=O)(C)C,"['9', '0']",1,0,0,0,0,0,0,0,0,0,1
6436710,CC/C=C\CCCCCCC=O,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
6437020,CCC(C)CCOC(=O)/C(=C\C)/C,"['4', '9', '2']",0,0,0,1,0,1,0,0,0,0,1
6437112,CC/C=C/CCOC(=O)OC,['0'],1,0,0,0,0,0,0,0,0,0,0
6438191,C/C/1=C/CC/C(=C\C/C=C(\C(CC1)C(=O)C)/C)/C,"['6', '9']",0,0,0,0,0,0,0,1,0,0,1
6438193,CCCCCC/C=C\C#N,['0'],1,0,0,0,0,0,0,0,0,0,0
6438200,CCCCC/C=C\C=C\C(=O)OCCC,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
6441136,CC(C)/C(=C/CC(C)C=O)/C,"['6', '0']",1,0,0,0,0,0,0,1,0,0,0
6445771,C/C(=C/CC[C@@]1(C2C[C@H]3C1([C@H]3C2)C)C)/COC(=O)C,"['6', '9']",0,0,0,0,0,0,0,1,0,0,1
6450542,CC[C@@H](/C=C/C1=C(CCCC1(C)C)C)OC(=O)C,['1'],0,1,0,0,0,0,0,0,0,0,0
6504440,CC1=CC/C(=C(\C)/CCC=O)/CC1,['4'],0,0,0,0,0,1,0,0,0,0,0
6708682,C[C@H](CCC=C(C)C)CCOC(=O)C,['0'],1,0,0,0,0,0,0,0,0,0,0
6931725,CCC[C@H]1CCO[C@H](S1)C,"['0', '1', '3']",1,1,0,0,1,0,0,0,0,0,0
6931726,CCC[C@@H]1CCO[C@H](S1)C,"['0', '1', '3']",1,1,0,0,1,0,0,0,0,0,0
6951714,C[C@@H]1CC[C@@H](C(=O)C1)C(C)(C)S,['10'],0,0,1,0,0,0,0,0,0,0,0
6951716,CCC[C@H](CCO)SC,['1'],0,1,0,0,0,0,0,0,0,0,0
6992421,CCC[C@H](C=C)O,"['0', '3', '2']",1,0,0,1,1,0,0,0,0,0,0
6993579,CCOC(=O)CCCCC(=O)[O-],['1'],0,1,0,0,0,0,0,0,0,0,0
6997371,C[C@@]12CC[C@@H](C1)C([C@@H]2O)(C)C,"['10', '0', '2']",1,0,1,1,0,0,0,0,0,0,0
7004919,CC(C)(C)[C@@H]1CCCCC1=O,"['10', '9', '0']",1,0,1,0,0,0,0,0,0,0,1
7019252,C[C@H]1CCCC(=O)C1=O,['7'],0,0,0,0,0,0,0,0,1,0,0
7057972,CCCC[C@H]1CCC(=O)O1,"['5', '0']",1,0,0,0,0,0,1,0,0,0,0
7093102,C[C@@H]1CCO[C@H](C1)C=C(C)C,['2'],0,0,0,1,0,0,0,0,0,0,0
7162054,CCC[C@@H](CCO)S,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
7365222,C[C@@H]1CCC2=C1N=CCN2,"['3', '7', '2']",0,0,0,1,1,0,0,0,1,0,0
7567163,CC[C@H](C)CC(=O)OCC,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
9834606,CC1C/C=C/CCCCCCCCCC(=O)C1,"['9', '0']",1,0,0,0,0,0,0,0,0,0,1
9882013,C=CCSSSSSSCC=C,['3'],0,0,0,0,1,0,0,0,0,0,0
9990075,CCCC[C@@H]1C2=CC=CC=C2C(=O)O1,"['10', '2']",0,0,1,1,0,0,0,0,0,0,0
10331996,CCCCCCCCCC1C(O1)C(=O)OCC,['0'],1,0,0,0,0,0,0,0,0,0,0
10441848,CCCCCCC(O)S,"['1', '2']",0,1,0,1,0,0,0,0,0,0,0
10702081,CCCCCC1CCC(O1)O,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
10867256,CCCCCCCC#CC(=O)OCC,['0'],1,0,0,0,0,0,0,0,0,0,0
10877566,CC1=CC[C@H](CC1)C(C)(C)S,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
11019061,CC1=CC[C@@H](CC1)C(=C)CO,"['10', '0']",1,0,1,0,0,0,0,0,0,0,0
11053310,CCCCCCCCCC#CC(=O)OCC,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
11116832,CCCC[C@H]1C2=CC=CC=C2C(=O)O1,"['10', '2']",0,0,1,1,0,0,0,0,0,0,0
11126250,C1CCC(=CC=O)CC1,['4'],0,0,0,0,0,1,0,0,0,0,0
11309884,CC/C=C\CC/C=C/C(=O)NCC,"['6', '3']",0,0,0,0,1,0,0,1,0,0,0
11332546,CCC(=O)CC(C)(C)S,"['4', '0', '1', '3']",1,1,0,0,1,1,0,0,0,0,0
11367306,CC1=CC2=C(CC(C2)(C)CO)C=C1,['4'],0,0,0,0,0,1,0,0,0,0,0
11469606,CC/C=C\CC/C=C/C(=O)NC1CC1,"['10', '3']",0,0,1,0,1,0,0,0,0,0,0
11572085,C[C@@H]1CC(=O)CC2[C@]1(C[C@@H](CC2)C(=C)C)C,['0'],1,0,0,0,0,0,0,0,0,0,0
11629741,CC(=O)OCCCCCCCS,"['6', '0', '1']",1,1,0,0,0,0,0,1,0,0,0
11658397,CCCC1(C=CC(O1)C)C(C)(C)C,"['4', '6', '0', '1']",1,1,0,0,0,1,0,1,0,0,0
11815467,C[C@@H]1C(=O)C(=C(O1)C)OC,['7'],0,0,0,0,0,0,0,0,1,0,0
11959971,C1C2C1C(=O)OC3=CC=CC=C23,"['6', '5', '0', '7']",1,0,0,0,0,0,1,1,1,0,0
11962784,C/C(=C\C=O)/CCC1CC1(C)C,['0'],1,0,0,0,0,0,0,0,0,0,0
11989572,C1CC(OC1)CCO,"['4', '0', '8', '7']",1,0,0,0,0,1,0,0,1,1,0
11996452,C[C@@H]1CC[C@H]2[C@@H]1[C@H]3[C@H](C3(C)C)CC[C@]2(C)O,"['6', '0']",1,0,0,0,0,0,0,1,0,0,0
12081703,CC1CCCCCCCCCCC(=O)CC1,['9'],0,0,0,0,0,0,0,0,0,0,1
12217499,CC1(CCC(=O)[C@H]2[C@@]13CC[C@@H](C3)C2(C)C)C,"['9', '2']",0,0,0,1,0,0,0,0,0,0,1
12231788,CC(C)CC1=CC2=CC=CC=C2N1,['4'],0,0,0,0,0,1,0,0,0,0,0
12309452,CC(=C1CC[C@]([C@H](C1)C(=C)C)(C)C=C)C,"['9', '0']",1,0,0,0,0,0,0,0,0,0,1
12309745,C[C@@H]1CCC=C2[C@]1(CC(CC2)C(=C)C)C,['0'],1,0,0,0,0,0,0,0,0,0,0
12406038,CCOC(=O)/C(=C\C)/C,['10'],0,0,1,0,0,0,0,0,0,0,0
12483667,CC1CCC(=CC1)C(=O)C,['10'],0,0,1,0,0,0,0,0,0,0,0
12518664,COC1=CC=CC(=C1)CCC(=O)OC,"['6', '1']",0,1,0,0,0,0,0,1,0,0,0
12594036,CC1CC(CCC1O)C(C)(C)C,"['4', '9', '10']",0,0,1,0,0,1,0,0,0,0,1
12619486,CCCCCCC[C@@H](C=C)O,"['0', '2']",1,0,0,1,0,0,0,0,0,0,0
12872111,CSCC1=CC=CS1,"['3', '2']",0,0,0,1,1,0,0,0,0,0,0
12936743,CCOC(C1=CC=CC=C1)OC,"['6', '0']",1,0,0,0,0,0,0,1,0,0,0
13097902,CCNC1=CC=CC=C1C(=O)OC,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
13179210,CCCCCCCCC(C(=O)OCC)O,['1'],0,1,0,0,0,0,0,0,0,0,0
13501357,CCCCCCC(=O)C(=O)CC,"['6', '0', '1', '7']",1,1,0,0,0,0,0,1,1,0,0
13524626,CCCC1(OC2=CC=CC=C2O1)CCC,['4'],0,0,0,0,0,1,0,0,0,0,0
13555721,CC(C)C1(OC2=CC=CC=C2O1)C(C)C,['4'],0,0,0,0,0,1,0,0,0,0,0
13584103,CC(=CCC/C(=C/COCC(=O)OC)/C)C,"['4', '9']",0,0,0,0,0,1,0,0,0,0,1
13900554,CCOC(=O)C1C(O1)C2=CC=CO2,"['1', '7']",0,1,0,0,0,0,0,0,1,0,0
13965455,CC[C@@H](C)CCCCCCCCC=O,['0'],1,0,0,0,0,0,0,0,0,0,0
13993189,C[C@@H]1CC[C@H](C2=C1C(=CC(=C2)C)O)C(C)C,['10'],0,0,1,0,0,0,0,0,0,0,0
14109089,CC(C)OC1CC2CCC1(C2(C)C)C,"['9', '0']",1,0,0,0,0,0,0,0,0,0,1
14195262,CCCC(=O)OCC(C1=CC=CC=C1)O,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
15046847,C[C@H]1C(=O)C(=C(O1)C)OC,['5'],0,0,0,0,0,0,1,0,0,0,0
15553243,CCSC(=O)CNC(=O)C,"['3', '2']",0,0,0,1,1,0,0,0,0,0,0
15584855,CC(C)C(CC1=CC=CC=C1)OC(=O)C,"['6', '0', '1']",1,1,0,0,0,0,0,1,0,0,0
15775309,C[C@@H]1CC[C@H](C(=O)C1)C(C)(C)SC(=O)C,['10'],0,0,1,0,0,0,0,0,0,0,0
15928905,CCCCC=COC,['0'],1,0,0,0,0,0,0,0,0,0,0
15983960,C[C@@H]1CC[C@H]([C@@H]2[C@H]1CCC(=C2)C)C(=C)CO,['0'],1,0,0,0,0,0,0,0,0,0,0
16205456,C/C=C(/C)\C(=O)OCCC(C)C=C,"['6', '0', '1']",1,1,0,0,0,0,0,1,0,0,0
16213731,C[C@@H]1CC[C@@H]2[C@@H](C2(C)C)C3=C(CCC13)C,"['6', '9', '7']",0,0,0,0,0,0,0,1,1,0,1
16213732,C[C@@H]1CC[C@H](C=C2C1CC[C@H]2C)C(=C)C,['2'],0,0,0,1,0,0,0,0,0,0,0
16220109,CC/C=C\CCOC(=O)/C(=C\C)/C,"['4', '0', '1', '10', '2']",1,1,1,1,0,1,0,0,0,0,0
16220110,CC/C=C\CCOC(=O)/C=C/C,"['0', '1', '2']",1,1,0,1,0,0,0,0,0,0,0
18356806,CCC(C)(C)C1CCC(C(C1)C)O,['9'],0,0,0,0,0,0,0,0,0,0,1
18459387,CCCCCCCCCCCCC1(CCCCC1)O,"['4', '9', '0']",1,0,0,0,0,1,0,0,0,0,1
18934410,CCCCCCCCCC(O)O,['2'],0,0,0,1,0,0,0,0,0,0,0
18955245,CC(CO)COC1CC2CCC1(C2(C)C)C,"['6', '9', '2']",0,0,0,1,0,0,0,1,0,0,1
19022215,CCCC(=O)OCCCCO,['1'],0,1,0,0,0,0,0,0,0,0,0
19425778,CCCC(=O)OC1=CC=CO1,"['5', '1', '7']",0,1,0,0,0,0,1,0,1,0,0
19693442,CCCCCCCCCCOCCCCCCC,['0'],1,0,0,0,0,0,0,0,0,0,0
19964035,CCC(OCC)OCC(C)C,"['0', '8']",1,0,0,0,0,0,0,0,0,1,0
20268659,CC1C=CC2(O1)C=C(CCC2C(C)C)C,"['4', '1']",0,1,0,0,0,1,0,0,0,0,0
20268662,CC1CC=C(C2(C1(C)C)C=CC(O2)C)C,"['4', '10', '1']",0,1,1,0,0,1,0,0,0,0,0
20307658,CC1CC=CCC12COC(OC2)C,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
20372968,CCCCCC(=O)C(CCCC)S,"['4', '9', '10']",0,0,1,0,0,1,0,0,0,0,1
20380713,CCCCCCCCC1CCOC1=O,"['9', '1', '0']",1,1,0,0,0,0,0,0,0,0,1
20519097,CCCCC(C(CCC)S)O,"['4', '0']",1,0,0,0,0,1,0,0,0,0,0
20560352,CCC(=O)C1=NC(=CS1)C,"['0', '1']",1,1,0,0,0,0,0,0,0,0,0
20561535,CC1=CCC(CC1)C(CC=C)O,"['6', '0']",1,0,0,0,0,0,0,1,0,0,0
