CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
92831,CCOC(=O)[C@H](C)O,"['Chemicals', 'Savory', 'Alcohol', 'Gourmand']",1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
93073,CC1(C2CCC(C2)C1=O)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
93199,CC(=CCCC1=CCC(CC1)C=O)C,"['Aquatic', 'Fruity', 'Flower', 'Chemicals']",0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
93596,CCCCC1=C(SC=N1)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
93732,CCCCCC=CCCC(=O)O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93831,CCCCCCCCCC(=O)OCC=C,"['Fruity', 'Savory', 'Alcohol']",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
93838,CC1CCC2(O1)C(CCCC2(C)OC(=O)C)(C)C,"['Fruity', 'Flower', 'Woody', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
93896,CCCCCCCCC(=O)OCCC1=CC=CC=C1,"['Flower', 'Balsamic', 'Green']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
94077,CCCC(=O)OC1CC2(CC[C@@H]1C2(C)C)C,"['Fruity', 'Green', 'Woody']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
94111,CCOCOC1CCCCCCCCCCC1,"['Animal Body', 'Woody']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94132,CC(C)CC(=CCCC(=CC=O)C)C,"['Fruity', 'Flower', 'Chemicals', 'Balsamic']",0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
94164,CC(=CCCC1(C2CC3C1(C3C2)C)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94173,CC1([C@H]2C[C@@H]1C(=C)C(C2)O)C,"['Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
94178,C1=CC=C(C=C1)CC(C2=CC=CC=C2)O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
94185,CC(CC1=CC=CC=C1)O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
94378,CCCCCCCC(=O)CCC1=CC(=C(C=C1)O)OC,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94648,CC(=CCC1C(O1)(C)C)C=C,"['Fruity', 'Flower', 'Chemicals', 'Green']",0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
95337,CCCCCCCCC(CCCCCC)CO,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
95391,C1CCC2C(C1)CC(=O)O2,"['Green', 'Smoky']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
95392,CCOC(=O)CC1(OCC(O1)C)C,"['Fruity', 'Spices']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
95397,CCCCCCCCCC1OCC(O1)C,"['Fruity', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
95560,CC(C=O)C1CCCCC1,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
95572,CCCCCCCCC1OCC(O1)C,"['Fruity', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
95689,CCC(=O)OC1CCC(CC1)C(C)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
95979,COC(CCC1=CC=CC=C1)OC,"['Fruity', 'Green', 'Earthy', 'Flower']",0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
96204,CCCCCCCCCC=CC(=O)O,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
97885,CC=CC(=O)OCC1=CC=CC=C1,"['Green', 'Spices', 'Balsamic']",0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
97987,CCCCCCC(C)OC(=O)C,"['Fruity', 'Flower', 'Balsamic', 'Green']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
98012,CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3O)C)C,"['Green', 'Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
98497,CC1=CCC(C1(C)C)CC=O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
99818,CCOC(=O)CC(C1=CC=CC=C1)O,"['Animal Body', 'Fruity', 'Green']",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
99870,CC(CC(C)(C)C1=CC=CC=C1)O,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
100197,CC(=CC(C(C)(C)C=C)O)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
100930,CSCC1=NC=CN=C1,"['Earthy', 'Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
100936,C1CCCCCC(CCCCC1)OC=O,"['Fruity', 'Flower', 'Woody']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
100939,CC1(CCC(C23C14C2CC(C4)C3(C)C)CO)C,"['Animal Body', 'Woody']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
101023,CC(C)C(=O)OC(C)(C)CC1=CC=CC=C1,"['Fruity', 'Flower', 'Gourmand']",0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
101080,CCCCC(=O)OCC(C)O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
101696,CC1=CCCC(C1C=CC(C)O)(C)C,"['Fruity', 'Flower', 'Woody']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
101716,CC1CCC2C1C3C(C3(C)C)CCC2(C)O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
101921,C[C@@H]1C[C@@H](CC(C1)(C)C)O,"['Green', 'Herbal', 'Earthy']",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
101985,CCC(=NNC1=CC=CC=C1)C,"['Animal Body', 'Balsamic']",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
101989,C[C@]12CC[C@H]3[C@H]([C@@H]1CC=C2)CC[C@@H]4[C@@]3(CC[C@H](C4)O)C,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102024,CC1=CC[C@H](C[C@H]1OC(=O)C)C(=C)C,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
102248,CCCCCC=CCOC(=O)C,"['Fruity', 'Earthy']",0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
102648,CC1CCC(C(C1)OC)C(C)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102667,CC1(C2CC1C(=C)C(C2)O)C,"['Green', 'Woody', 'Balsamic', 'Herbal']",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
102680,CC1=CC(C(CC1)C=O)(C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
102681,CC(C)(C)C1CCCCC1=O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102779,C=CCOC1CC2CC1C3C2CC=C3,"['Spices', 'Fruity', 'Woody', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
102835,CC(=CCC1CCCC1=O)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
102844,CCC(=O)C(C)CC=C(C)C,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
102861,CCCCCC1C(CCC1=O)CC(=O)OC,"['Savory', 'Fruity', 'Woody', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
102968,CCC1CCCC(=O)O1,"['Fruity', 'Earthy', 'Green']",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
103377,CC1CCC2(C(=CCCC2(C1OC=O)C)C)C,"['Animal Body', 'Woody']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103719,COC1CC2CC1C3C2CC=C3,"['Fruity', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
103788,CC(C(=O)C)SC,"['Fruity', 'Earthy', 'Sulfur']",0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
103814,CC1CC(C=C2C1(CC(CC2)C(=C)C)C)O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
103858,CC(C(=O)OC)S,"['Fruity', 'Savory', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
104425,CCCCCCCCCOC(=O)CC,"['Flower', 'Chemicals', 'Balsamic', 'Alcohol']",1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
104487,CCCCCCCCCCCC(OCC)OCC,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
104512,CCCCCCCCOCC=O,"['Fruity', 'Flower', 'Chemicals', 'Green']",0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
104598,CC(=O)OCC1=CC(=C(C=C1)OC)OC,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
104721,CC1=CN=C(C(=N1)C)C(=O)C,"['Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
105516,CC(C)(C)C(=O)OCCC1=CC=CC=C1,"['Flower', 'Spices']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
105537,CCC=CCCC=CCOC(=O)C,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
105653,CC(=CCCC(=CC=NC1=CC=CC=C1C(=O)OC)C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
105755,CC1=CCC2C(CC2(C)C)C(=C)CCC1OC(=O)C,"['Fruity', 'Woody', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
105844,CCCC(=O)OC1=C(OC=CC1=O)C,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
106725,CCOC(C1CC2CC1C3C2CC=C3)OCC,"['Fruity', 'Green', 'Spices', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
106746,CC1CCC(C(C1)C)COC(=O)C,"['Fruity', 'Flower', 'Woody']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
106756,CCCCCCC1C(CC(=O)O1)C,"['Savory', 'Fruity', 'Woody', 'Green', 'Flower', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1
106770,CC(=O)OC(C)(C)C1CCC(O1)(C)C=C,"['Fruity', 'Woody']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
106823,CCCCCCC(CO)C(=O)C,"['Flower', 'Earthy', 'Green']",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
106829,CC(CC=NC1=CC=CC=C1C(=O)OC)CC(C)(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
107057,CC(CCC=C(C)C)CCOC(C)OC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
108343,CCOC(=O)C(=CC)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
108377,CC(C)CC(=O)OC1C(C2CCC1(C2)C)(C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108424,CCC(CCC1C(CCCC1(C)C)C)O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108425,CC1CCCC(C1CC(C)C(C)O)(C)C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
108426,CC1CCCC(C1CC(C)C(C)OC(=O)C)(C)C,"['Woody', 'Herbal']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
108506,CCC(C)CCC(C)(CC)OC(=O)C,"['Fruity', 'Flower', 'Balsamic', 'Gourmand']",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
108764,CC1=CC(=C(O1)C)SC(=O)C,"['Savory', 'Smoky', 'Fruity', 'Gourmand', 'Flower']",0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
109127,CC(C)(C)C1=C2C=CC=NC2=CC=C1,"['Animal Body', 'Earthy', 'Herbal']",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
109257,CC1COC(O1)(C)CCC=C(C)C,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
109323,CC(CC(C)(C)C)C(C)C=O,"['Fruity', 'Flower', 'Chemicals']",0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
109415,C1CC2C(C1)C3CC2CC34CCCO4,"['Fruity', 'Flower', 'Savory', 'Herbal']",0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
110760,CCCCCC(=O)OC1CC(CCC1C(C)C)C,"['Savory', 'Fruity', 'Woody', 'Green', 'Herbal']",0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1
110909,CC1(C2CCC(C1C2)CS)C,"['Fruity', 'Green', 'Sulfur']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
111044,C[C@H]1CCC[C@@]2([C@]1(CCCC2)O)C,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
111213,CC(C)CC1C2CCCC=C2C(=O)O1,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
111351,CC1=C(C2CC(C1(C2)C)C(=O)OC)C(=C)C,"['Fruity', 'Woody', 'Spices']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
111376,CCOC1(CCC2C(=C)C1CCC2(C)C)C,"['Animal Body', 'Flower', 'Woody', 'Smoky']",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
111446,CC1CCC2C3(C1(C4C(C4(C)C)CC3)C)O2,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
111547,CC1(CCCC2=C1C=C(C=C2)C=O)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
111989,CCCCCC=CC=CC(=O)C,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
112052,CC1CC(C=C(C2C1CC(=C(C)C)C2)C)OC=O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
112053,CCC(=O)OC1CC(C2CC(=C(C)C)CC2C(=C1)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
112446,CCC(=CCCC(=CC#N)C)C,"['Fruity', 'Chemicals']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
112657,CCCC=CC=CCCO,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
112802,C1CCCC2(CCC1)CCCO2,"['Animal Body', 'Woody']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
113640,CCOC(=O)CCCCCOC(=O)C,"['Fruity', 'Flower', 'Spices']",0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
114416,CCCCCC(=O)OCCC(C)CCC=C(C)C,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
114533,CC(C1CCCCC1)OC(=O)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
116699,CCCC(CCC1C(CCCC1(C)C)C)O,"['Animal Body', 'Woody']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
116740,CC1CC=C(C2(C1C)C=CC(O2)C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
117252,CCC(=O)OCC(C)O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
117477,CCOC(=O)CCC(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
117549,CCCCCC1=CCCC1=O,"['Fruity', 'Flower', 'Woody']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
118147,CCC(C)C(=O)SC(C)CC,"['Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
118225,CCCC(CCCC(=O)OCC)OC(=O)C,"['Animal Body', 'Fruity']",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
118521,CC1=C(C=CC(=C1O)C(=O)OC)O,"['Aquatic', 'Chemicals']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
118530,CCCCCCOC(CCCCC)OCCCCCC,"['Fruity', 'Green', 'Woody', 'Alcohol']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
118823,CC(C)CCN=CCC(C)C,"['Gourmand', 'Aquatic', 'Smoky']",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
118928,CC(=O)CCCCCCCC=C,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
119852,CC(=O)OCC1CCC2CC1C2(C)C,"['Fruity', 'Green', 'Woody']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
120048,CC1=C(C(=O)C=CO1)OC(=O)C,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
120101,CC1=CC2=C(C=C1)OCC(=O)CO2,"['Aquatic', 'Fruity', 'Chemicals', 'Green']",0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
121667,CCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,['Alcohol'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121790,CCCCCCC(C(=O)C)C(=O)OCC,"['Fruity', 'Flower', 'Green', 'Balsamic', 'Alcohol']",1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
122491,CCC=CCC=CC=CC=C,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
122549,CC(=O)C1=C2CC3(CCC2(CC3)C(CC1)(C)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
136330,CC1=CC=CC(CC1=O)(C)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
136335,C1CCSSC1,['Sulfur'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
138345,CCC=S,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
138818,C(S)S,"['Savory', 'Alcohol']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
140615,CCCCOC(=O)CC=CC,"['Green', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
141850,CC(C1=CC=CC=C1)S,"['Fruity', 'Flower', 'Savory', 'Sulfur']",0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
143990,CC1=CC(=C(O1)C)SC,"['Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
149211,CCCCCCCCCCCCC=CC=O,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
151276,COC1=C(C=CC(=C1)CC=O)O,"['Flower', 'Gourmand']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
154381,CCCCCCOC(=O)C(C)C=CC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
156273,CCCCC1OCC(O1)C,"['Green', 'Savory', 'Alcohol', 'Sulfur']",1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
157343,CCOC(=O)[C@@]12CCC[C@@H]1[C@@H]3CC[C@H]2C3,"['Fruity', 'Flower', 'Alcohol']",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
160641,CCOC(=O)C(C)C1CCCCC1,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
160799,CC1=C[C@H]2[C@@H](CC[C@]([C@@H]2CC1)(C)O)C(C)C,"['Earthy', 'Balsamic']",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
161475,[CH2]CCCO,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
161528,CCCCC=CCC(=O)OCC,"['Fruity', 'Savory', 'Alcohol']",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
162002,C[C@@H]1CC[C@@H]2[C@]13CC[C@@]([C@H](C3)C2(C)C)(C)OC=O,"['Animal Body', 'Woody', 'Herbal']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
162053,CC(CCCC(C)(C)OC)C(C)O,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
162248,CCC(C)C1CCCCC1(C=C)OC(=O)C,"['Animal Body', 'Woody']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
162309,CC(=CCCC(=CCCC1=CC=NC=C1)C)C,['Aquatic'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
163261,CCCCCCCC(COC(=O)C)OC(=O)C,"['Aquatic', 'Flower']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
163400,CCOC(C)OC(C)(CCCC(C)C)C=C,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
163546,CC1OCC2(CC3CCC2C3)CO1,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
163617,CC=C1CC2CC1C3C2OCCC3,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
166450,CC12CCCC(C1=NO)(CC2)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
170284,CC(C)CCCC(C)CC#N,"['Fruity', 'Chemicals', 'Savory']",0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
170687,C1CCCCCC2COCC2CCCC1,"['Animal Body', 'Woody']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173312,CCCCCC(=O)OCSC,"['Fruity', 'Savory', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
173535,CC(C)C(=O)OCC=C(C)C,"['Savory', 'Fruity', 'Gourmand', 'Green', 'Balsamic']",0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0
173536,CCCCC(=O)C1=C(CCCC1(C)C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
173843,CCCCC1C2=C(C=CCC2)C(=O)O1,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
175002,CC(=O)OC1CC2CCC1(OC2(C)C)C,"['Green', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
175609,CCC1=C(C(CCC1C)(C)C)C(=O)OCC,"['Fruity', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
175612,CC1(CC(C2=CCCCC21)(C)C=O)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
175948,CC1=CC(=CC=C1)CC(C)(C)CO,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
193458,COC1=CC=C(C=C1)C(=O)OCC(=O)O,"['Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
208863,CCCCCC(OCCCC)OCCCC,"['Fruity', 'Green', 'Woody', 'Alcohol']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
216439,CC1=CCC(CC1OC(=O)CC(C)C)C(=C)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
219171,CCCCOC(C1=CC=CC=C1)OCCCC,"['Fruity', 'Green', 'Gourmand']",0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
221069,CCCOC(=O)CCC(=O)C,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
221166,CCOC(=O)C(C)OC(=O)C,"['Fruity', 'Savory', 'Alcohol', 'Gourmand']",1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
221393,C1CCC(CC1)CCOC=O,"['Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
221417,CCCCCC(=O)OCCCC1=CC=CC=C1,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
226912,CCCC(C)C(=O)OCCC(C)C,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
227875,CCCCCCOC(=O)C(CC)CC,"['Fruity', 'Green', 'Balsamic', 'Alcohol']",1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
228757,CCCCCCCCCOC=O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
245572,CCCCCCCCCCCCOC(=O)CCC,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
247573,CC(=O)O[C@H]1C[C@H]2CC[C@]1(C2(C)C)C,"['Fruity', 'Earthy', 'Woody', 'Green']",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
249817,CCOC(=O)C(=CC1=CC=CC=C1)C(=O)C,"['Fruity', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
251209,CCCOC(=O)CCC1CCCCC1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
256028,CCCCC(C1=CC=CC=C1)C(=O)OCC,"['Fruity', 'Green', 'Savory', 'Gourmand']",0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0
261491,C[C@@H]1[C@H]2C[C@]2(CC1=O)C(C)C,"['Fruity', 'Green', 'Woody']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
263034,C1=COC(=C1)COCC2=CC=CO2,"['Earthy', 'Smoky']",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
263620,CCOC(=O)C(C)C(C)OC(=O)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
280190,CCCC(=O)CCCC(=O)O,"['Animal Body', 'Fruity']",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
281853,CCC1=CCC(=O)O1,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305551,CCOC(=O)C1CCC(=O)O1,"['Savory', 'Smoky', 'Gourmand']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
307343,COC(=O)C1=CC=CC=C1NC(=O)CC2=CC=CC=C2,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
345617,CSCCCC(=O)N,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
347577,COC1=CC=CC(=C1O)CC=C,"['Chemicals', 'Spices', 'Smoky']",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
347713,CC(C)CCOC(=O)C1=CC=CC=C1N,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
347744,CC(C)C(=O)OCCC1CCCCC1,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
348502,CCC(=O)OC1=CC=CC=C1OC,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
