CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
118928,CC(=O)CCCCCCCC=C,"['L', 'O', 'C']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
119852,CC(=O)OCC1CCC2CC1C2(C)C,"['M', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
120048,CC1=C(C(=O)C=CO1)OC(=O)C,"['E', 'O']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
120101,CC1=CC2=C(C=C1)OCC(=O)CO2,"['L', 'A', 'C']",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
121667,CCO[C@H]1[C@@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O,['H'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
121790,CCCCCCC(C(=O)C)C(=O)OCC,"['H', 'L', 'O', 'B']",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
122491,CCC=CCC=CC=CC=C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
122549,CC(=O)C1=C2CC3(CCC2(CC3)C(CC1)(C)C)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
136330,CC1=CC=CC(CC1=O)(C)C,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
136335,C1CCSSC1,['P'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
138345,CCC=S,"['P', 'J']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
138818,C(S)S,"['D', 'I']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
140615,CCCCOC(=O)CC=CC,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141850,CC(C1=CC=CC=C1)S,"['P', 'I', 'O', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
143990,CC1=CC(=C(O1)C)SC,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
149211,CCCCCCCCCCCCC=CC=O,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
151276,COC1=C(C=CC(=C1)CC=O)O,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154381,CCCCCCOC(=O)C(C)C=CC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
156273,CCCCC1OCC(O1)C,"['H', 'L']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
157343,CCOC(=O)[C@@]12CCC[C@@H]1[C@@H]3CC[C@H]2C3,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160641,CCOC(=O)C(C)C1CCCCC1,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
160799,CC1=C[C@H]2[C@@H](CC[C@]([C@@H]2CC1)(C)O)C(C)C,"['D', 'A']",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
161475,[CH2]CCCO,"['M', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
161528,CCCCC=CCC(=O)OCC,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
162002,C[C@@H]1CC[C@@H]2[C@]13CC[C@@]([C@H](C3)C2(C)C)(C)OC=O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
162053,CC(CCCC(C)(C)OC)C(C)O,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
162248,CCC(C)C1CCCCC1(C=C)OC(=O)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
162309,CC(=CCCC(=CCCC1=CC=NC=C1)C)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
163261,CCCCCCCC(COC(=O)C)OC(=O)C,"['C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
163400,CCOC(C)OC(C)(CCCC(C)C)C=C,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
163546,CC1OCC2(CC3CCC2C3)CO1,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
163617,CC=C1CC2CC1C3C2OCCC3,"['L', 'O', 'E']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
166450,CC12CCCC(C1=NO)(CC2)C,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
170284,CC(C)CCCC(C)CC#N,"['D', 'L', 'C']",0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
170687,C1CCCCCC2COCC2CCCC1,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
173312,CCCCCC(=O)OCSC,"['O', 'F']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
173535,CC(C)C(=O)OCC=C(C)C,"['E', 'B', 'L', 'F', 'O']",0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0
173536,CCCCC(=O)C1=C(CCCC1(C)C)C,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
173843,CCCCC1C2=C(C=CCC2)C(=O)O1,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175002,CC(=O)OC1CC2CCC1(OC2(C)C)C,"['M', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
175609,CCC1=C(C(CCC1C)(C)C)C(=O)OCC,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
175612,CC1(CC(C2=CCCCC21)(C)C=O)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175948,CC1=CC(=CC=C1)CC(C)(C)CO,"['L', 'O', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
193458,COC1=CC=C(C=C1)C(=O)OCC(=O)O,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
208863,CCCCCC(OCCCC)OCCCC,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
216439,CC1=CCC(CC1OC(=O)CC(C)C)C(=C)C,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
219171,CCCCOC(C1=CC=CC=C1)OCCCC,"['K', 'B']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
221069,CCCOC(=O)CCC(=O)C,"['J', 'O']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
221166,CCOC(=O)C(C)OC(=O)C,"['J', 'O', 'F']",0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
221393,C1CCC(CC1)CCOC=O,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
221417,CCCCCC(=O)OCCCC1=CC=CC=C1,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
226912,CCCC(C)C(=O)OCCC(C)C,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
227875,CCCCCCOC(=O)C(CC)CC,"['H', 'L', 'O', 'B']",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
228757,CCCCCCCCCOC=O,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
245572,CCCCCCCCCCCCOC(=O)CCC,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
247573,CC(=O)O[C@H]1C[C@H]2CC[C@]1(C2(C)C)C,"['B', 'D', 'M', 'G', 'O']",0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
249817,CCOC(=O)C(=CC1=CC=CC=C1)C(=O)C,"['A', 'O']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
251209,CCCOC(=O)CCC1CCCCC1,"['E', 'O']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
256028,CCCCC(C1=CC=CC=C1)C(=O)OCC,"['L', 'B', 'O', 'F']",0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
261491,C[C@@H]1[C@H]2C[C@]2(CC1=O)C(C)C,"['M', 'G', 'O', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
263034,C1=COC(=C1)COCC2=CC=CO2,"['D', 'J']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
263620,CCOC(=O)C(C)C(C)OC(=O)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
280190,CCCC(=O)CCCC(=O)O,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
281853,CCC1=CCC(=O)O1,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305551,CCOC(=O)C1CCC(=O)O1,"['I', 'A']",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
307343,COC(=O)C1=CC=CC=C1NC(=O)CC2=CC=CC=C2,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345617,CSCCCC(=O)N,"['L', 'I']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
347577,COC1=CC=CC(=C1O)CC=C,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347713,CC(C)CCOC(=O)C1=CC=CC=C1N,"['E', 'B']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
347744,CC(C)C(=O)OCCC1CCCCC1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
348502,CCC(=O)OC1=CC=CC=C1OC,"['A', 'O']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
380816,CC1=C(CC(CC1=O)C(=C)C)O,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
441572,C[C@H](C=O)[C@@H]1CC[C@@](O1)(C)C=C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442484,CC(C)[C@@H]1CCC(=C)C=C1,"['A', 'C']",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
443156,CC1=CC[C@@H]2[C@H](C1)C2(C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
443158,CC(=CCC[C@](C)(C=C)O)C,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
444212,C(/C(=C\C(=O)O)/C(=O)O)C(=O)O,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
445070,CC(=CCC/C(=C/CC/C(=C/CO)/C)/C)C,"['L', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
445639,CCCCCCCC/C=C\CCCCCCCC(=O)O,"['L', 'I']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
449290,CC(=C)[C@@H]1CC[C@]2([C@@H](C1)O2)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
517637,CC(COC(=O)C1=CC=CC=C1)OC(=O)C2=CC=CC=C2,"['D', 'H']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
519564,CC1=CN=C(C(=N1)CCC(C)C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
519709,CCOC(=O)C(C)S,"['L', 'P', 'I', 'O']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
519845,CCCC(CC(=O)OC)O,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
519907,CSC1=NC=CN=C1,"['H', 'J', 'P']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
520125,CCOC(=O)C(C(C)C)O,"['O', 'G', 'E', 'B']",0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
520148,CCC(C)C(=O)OCCC1=CC=CC=C1,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
521869,CCC(=O)SC,"['D', 'P', 'F']",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
522071,CCCCCC(C)S,"['N', 'D', 'L', 'P', 'I']",0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1
522131,CCCC(=O)CO,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
523027,CCOC(=O)CCC(C)(OCC)OCC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
524171,CC(=O)C1CCSS1,"['P', 'I']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
524369,CCCCCOC(=O)CC(=O)OCCCCC,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
525915,CC(=C)C1CCC2(C(C1=O)O2)C,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
526614,C1=COC(=C1)CCC2=CC=CO2,"['D', 'J', 'I']",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
526762,CC(C)C1=CC=C(CC1)C=O,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
527142,CC1=CC=C(CC1O)C(=C)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527441,CC(C)(CC=O)S,"['N', 'I']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
527445,CCCC(CC=O)S,"['P', 'O']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
528135,CC1=NC(=CN=C1OC)CC(C)C,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
528305,CCCCCCC1=NC=CN=C1OC,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
528308,CCCC1=NC=CN=C1OC,"['D', 'J']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
529068,CC1N2CCCC2SC(S1)C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
529251,CCC(=O)C1=NCCC1,"['D', 'I']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
529761,CC=CSSCC=C,['P'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
529904,CCCSSC=CC,"['P', 'I']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
536987,CCCCCC(=O)OCCC(CCC)S,"['P', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
537536,CC(=O)OCCCCC=C,"['L', 'N', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
537615,CCCCC(CC)OC(=O)C,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
548370,CCCCCOC(=O)CCSC,"['P', 'O']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
550768,CCCCCCCCCC(=O)OCCCCC,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
556940,CCOC(=O)CCSCC1=CC=CO1,"['D', 'P', 'J', 'G', 'I']",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
569008,CCC1(C(O1)(C)C2=CC=CC=C2)C(=O)OCC,"['O', 'E']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
569214,CC(C)C(=O)OC(C)C1=CC=CC=C1,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
574813,CC1=CSC(=N1)CC(C)C,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
581239,CCCCCCCC(=O)OC(C)CCC,"['H', 'L', 'O']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
638024,C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,"['M', 'G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
638144,CCOC(=O)/C=C/C(=O)OCC,"['L', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
641298,COC1=CC=CC=C1/C=C/C=O,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
642117,CC1=CC(=C(O1)C)SSC2=C(OC(=C2)C)C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
642231,CCC[C@H](C)C(=O)O,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
644216,CC[C@@H](C)C(=O)OC,"['O', 'F']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
688052,CCC(=O)O[C@@H]1C[C@H](CC=C1C)C(=C)C,"['D', 'F', 'M', 'A', 'O']",1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
736889,CC(=O)/C=C/C1=CC=C(C=C1)OC,"['B', 'F']",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
836904,CC(C)C(=O)OC1=CC=CC=C1OC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1201528,CC1([C@@H]2CC=C([C@H]1C2)C=O)C,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549025,CC(=CCC/C(=C\COC(=O)C)/C)C,"['O', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1549045,C/C=C\C1=CC(=C(C=C1)OC)OC,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1549108,CC(=CCC/C(=C/CC/C(=C\CO)/C)/C)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1715061,CC[C@H](C)CC(=O)CC,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1715213,C[C@@H](CC1=CC=C(C=C1)C(C)(C)C)C=O,"['C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1738173,CC(C)CC(=O)/C=C/C(C)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507689,CC1=C(OC2=CC=CC=C12)C(=O)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2723602,CC[C@H](C)CO,"['H', 'J']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2724896,CCC[C@H](C)O,"['E', 'O']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3015972,CC1C(=CCO1)SC2(CCOC2C)S,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3015979,CCCC(CC=O)SC,"['L', 'F']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3016598,CCC(C(C)C)(C(C)C)C(=O)NCC,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3018210,CCOC(CC(C)CCC=C(C)C)OCC,"['L', 'C']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3019015,CC(C)C(=NO)C(C)(C)CC=C(C)C=C,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3020401,CC(C(C)(CC=C(C)C)C=C)O,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3021670,CCOC(=O)CC(C)SCC,"['D', 'P', 'O']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
3022909,CCCCCC(=O)CCCC(=O)OCC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3034843,CC1([C@H]2CC1CC3C2=CC(=O)CC3)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3085845,CC1=C[N+](=CC(=N1)C)C(=O)C,"['J', 'I']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3086255,C[C@@H]1CC([C@H]2[C@H]1C[C@@H](CC2)CC(=O)C)(C)C,"['L', 'G']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3301251,CCCCCCC(CC)C=O,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3458885,C1CSCN1CCS,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3722307,CCCCCCCC(=O)COC(=O)C,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4120025,CC1C(=NC(S1)CC(C)C)C,"['B', 'D', 'L', 'P', 'J', 'I']",0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1
5244370,CC1OCC2(CCC(=CC2)C)CO1,"['L', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5280678,C/C(=C\CCC(C)(C=C)O)/CO,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5280802,COC1=CC(=CC(=C1O)OC)/C=C/C=O,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5281163,CCOC(=O)/C(=C/C)/C,"['E', 'J', 'O', 'B']",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5281168,CCC/C=C/C=O,"['N', 'C', 'B', 'D', 'L', 'A', 'O']",1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0
5282109,CC(=CCC/C(=C/COC=O)/C)C,"['L', 'O', 'E', 'B']",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5282725,CCCCCC/C=C/CC(=O)O,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5282940,C(CCCCO)CCC/C=C/CCCCCC(=O)O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5283308,C/C=C/CCC=O,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5283329,CCC/C=C/C=C/C=O,"['L', 'O', 'C']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5283337,CCCC/C=C/CCC=O,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5284499,CCCCCCCC/C=C\CCCCCCCCO,"['L', 'G']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5312887,CCCCCCCCCCC(=O)C(=O)O,"['E', 'F']",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5315941,C1CCC/C=C\CCCCCCCC(=O)CCC1,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5316217,CC1=COC2=C1CC([C@](C2)(C)C=C)C(=C)C,"['A', 'O']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5320191,CC/C=C/CC/C=C/CO,"['D', 'L']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5320609,CC1(C2C[C@@H](C(=C)C1C2)O)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5321003,C[C@H]1CC[C@H](CC2=C1C(=O)C[C@@H]2C)C(=C)C,"['M', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5326159,C/C=C\C(C)C,"['D', 'L', 'O']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5352147,CC(=CCC/C(=C\CC(CO)C(=C)C)/C)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5352267,CCCCCCCC(=O)OCC/C=C\CC,"['H', 'L', 'D', 'O']",0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
5352461,CCC/C=C/COC(=O)CCC,"['H', 'L', 'O', 'E']",0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
5352808,CC/C=C\C/C=C\CC=O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5352838,CC/C=C\CCCCOC(=O)C,"['H', 'L', 'O', 'C']",0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
5352905,C/C=C/C1=CC(=C(C(=C1)OC)O)OC,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5354264,CCC/C=C(\CC)/C=O,"['O', 'C']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5354834,CCCCCCC/C=C\C=O,"['L', 'C']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
5355333,CCCOC(=O)/C=C/C=C\C,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5356787,CC1=CCCC(C1/C=C(/C)\C(=O)C)(C)C,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5356940,CCOC(=O)/C(=C\C1=CC=CC=C1)/C(=O)C,"['J', 'A', 'O']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5362566,CCOC(C)OCC(C)OC(C)OCC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5362588,CCC(C)C(=O)/C=C/C,"['D', 'J']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5362593,CCCC/C=C/CCCC(=O)O,"['L', 'F']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5362720,CC/C=C\CCCCC=O,"['D', 'L', 'G', 'C']",0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
5362736,C1CCCCCC(=O)CCC/C=C\CCCC1,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5362798,CCCCC/C=C\CCCO,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5364941,CCCCCC/C=C/CO,"['L', 'G', 'I']",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
5365877,CC(=CCC/C(=C/CCC=O)/C)C,"['C', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5366239,C/C=C/C(C)O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5366552,C/C=C/SSC,"['D', 'P']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5367687,CCCCCC#CC(=O)OCC/C=C\CC,"['L', 'G']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5367698,CC/C=C\CCOC(=O)CC1=CC=CC=C1,"['D', 'L', 'O', 'B']",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5368797,C/C(=C\CCC1(C2CC3C1(C3C2)C)C)/CO,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5368950,CCCOC(=O)/C=C/C=C/C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5368972,C/C=C/C=C/C(=O)OC(C)C,"['L', 'O']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5370448,C/C=C/S/C=C/C,"['D', 'P', 'I']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
5376281,CC1=CCCC(C1/C=C/C(=O)C(C)C)(C)C,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5382677,C/C(=C/C1=CC=CC=C1)/C#N,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5462398,C[C@@H](C=O)[C@@H]1CC[C@@](O1)(C)C=C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5462986,CC(C)C/C=C/C(=O)C,"['D', 'L', 'O', 'B']",0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5463909,C/C=C/C1=CC(=C(C=C1)OC=O)OC,"['L', 'G', 'A']",1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5937114,C1CCCCC2COCC2/C=C\CCC1,"['D', 'G']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
6366434,CCCC/C=C/COC(=O)CC(C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6378927,CCCCC/C(=C/C1=CC=CC=C1)/C(OC)OC,"['L', 'C', 'B']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6420388,CC(=O)OCCC(C)(C)S,"['P', 'O']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6427091,C[C@H]1CCC(C2C1=CCC(=C2)C)C(C)C,"['A', 'O']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6427970,CC/C=C\C[C@H]1[C@H](CCC1=O)CC(=O)OC,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
