CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
98403,CC(CCCC(C)C=O)CCC=C(C)C,"['Flower', 'Green', 'Chemicals', 'Aquatic', 'Balsamic']",0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
98478,CC(=O)OC1CC2CC1C3C2CC=C3,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
98492,CCCCCOC(=O)CC1=CC=CC=C1,"['Animal Body', 'Gourmand', 'Smoky', 'Balsamic']",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
98898,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99012,CC1CC2C(CC1=O)C(CCC2(C)C)(C)C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
99038,CC1C2CC(C2(C)C)CC1O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
99611,C1=CC=C(C=C1)C(=O)C(O)O,"['Earthy', 'Green', 'Savory']",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
100938,CC(=O)OCC1CCC(C23C14C2CC(C3)C4(C)C)(C)C,"['Animal Body', 'Woody', 'Herbal']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
101135,CCC(C)(CC1=CC=CC=C1)O,"['Flower', 'Earthy', 'Green']",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
101365,CCOC(=O)C1=CC=CC=C1NC,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
101536,CCC(C)(C(=O)OCC)O,"['Earthy', 'Green', 'Gourmand', 'Herbal', 'Spices', 'Fruity', 'Woody']",0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
101602,CC(C)C1CCC2C(=C1)CCC3C2(CCCC3(C)CO)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
101696,CC1=CCCC(C1C=CC(C)O)(C)C,"['Fruity', 'Woody', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
101989,C[C@]12CC[C@H]3[C@H]([C@@H]1CC=C2)CC[C@@H]4[C@@]3(CC[C@H](C4)O)C,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102024,CC1=CC[C@H](C[C@H]1OC(=O)C)C(=C)C,"['Green', 'Chemicals', 'Herbal']",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
102360,CCCCCCC=C(CCCCC)C=O,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
102491,CCCCC(CC)C(=O)OC,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
102550,CC1(CCC(=O)O1)C=C,"['Fruity', 'Herbal']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
102579,CC1CCC2C(O2)(CCC3C1CC3(C)C)C,"['Woody', 'Smoky', 'Animal Body', 'Spices']",0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
102681,CC(C)(C)C1CCCCC1=O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102714,CC1COCC2=CC3=C(C=C12)C(CCC3(C)C)(C)C,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102772,CC1CCC(C(C1)OC=O)C(C)C,"['Flower', 'Earthy', 'Green', 'Herbal']",0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
102815,CCC(C)SC(=O)CC(C)C,"['Green', 'Spices']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
102820,CCC(C)C(=O)OCC(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
102835,CC(=CCC1CCCC1=O)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
102844,CCC(=O)C(C)CC=C(C)C,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
102993,CC1COC(O1)C,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
103377,CC1CCC2(C(=CCCC2(C1OC=O)C)C)C,"['Woody', 'Animal Body']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103404,CCOCC1=NC=CN=C1,"['Fruity', 'Earthy', 'Gourmand']",0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
103688,CCOC(=O)C1C(O1)C2=CC=C(C=C2)C,"['Fruity', 'Woody', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
104307,CC(C)CCCCC=O,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
104471,CC(C)CCC1(OCC=CCO1)C,"['Flower', 'Green', 'Animal Body']",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
104512,CCCCCCCCOCC=O,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
105591,CC(C)C1=CC=C(C=C1)C(OC)OC,"['Alcohol', 'Green']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
105595,CCC(=O)OC(C)(C)CC1=CC=CC=C1,"['Flower', 'Herbal']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
105645,CCCCCC(=CC1=CC=CO1)C=O,"['Flower', 'Green', 'Spices']",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
105653,CC(=CCCC(=CC=NC1=CC=CC=C1C(=O)OC)C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
106672,CC(C1C2CCC(C2)C1(C)C)O,"['Earthy', 'Green', 'Woody', 'Herbal']",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
106673,CC1C2CC(C1(C)C)CC2C3CCC(CC3)O,"['Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
106711,CC(CCOC=O)CC(C)(C)C,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
106713,CC(C)C12CCC(C=C1)(C(C2)C(=O)OC)C,"['Woody', 'Spices']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
106739,CC1CCC(C(C1)C(C)(C)C)O,"['Earthy', 'Woody', 'Herbal', 'Aquatic']",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
106746,CC1CCC(C(C1)C)COC(=O)C,"['Fruity', 'Woody', 'Flower']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
106748,CC1CC(CC(=C1)C)COC(=O)C,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
106770,CC(=O)OC(C)(C)C1CCC(O1)(C)C=C,"['Flower', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
106819,CC1CC(=CC(C1C=C(C)C(=O)C)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
106827,CC1CC(=CC(C1C=CC(=O)C)C)C,"['Flower', 'Woody', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
106862,CC(=O)C1(CC(=O)C(O1)(C)SCC2=CC=CO2)C,"['Smoky', 'Woody']",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
106917,CC1CC(CC(C1)(C)C)OC(=O)C,"['Flower', 'Green', 'Herbal', 'Spices']",0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
106937,CC(C)C(=O)OC1CCC2CCCCC2C1,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
106940,CCCCC(CC)C(=O)OCC1=CC=CC=C1,"['Fruity', 'Earthy', 'Green']",0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
107057,CC(CCC=C(C)C)CCOC(C)OC,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
107059,CCCCCOC(=O)C(C)CC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
107071,CC(C)(C)C(=O)OC1CC2CC1C3C2C=CC3,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
107073,CC=CC(=O)OC(C)C1CCCCC1,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
107099,CC(=CCCC1=CCCC(C1)C#N)C,"['Fruity', 'Chemicals', 'Aquatic']",0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
107119,CC1CCC(CC2C1CCC2C)C(C)(C)O,"['Woody', 'Chemicals', 'Balsamic']",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
107272,CC1CCCC(C1CCC(C)O)(C)C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
107327,C1CCCCCCCC(CCCCCC1)O,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107334,CC(C)C1=CC=C(C=C1)CC(C)CO,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
107381,CC1CC(OC(O1)C)(C)C2=CC=CC=C2,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
108244,CCCCCCOC(C)OCC,"['Flower', 'Earthy', 'Green']",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
108343,CCOC(=O)C(=CC)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
108424,CCC(CCC1C(CCCC1(C)C)C)O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
108625,CCCCCCCCC(OCC)OCC,"['Flower', 'Green', 'Chemicals']",0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
109127,CC(C)(C)C1=C2C=CC=NC2=CC=C1,"['Earthy', 'Animal Body', 'Herbal']",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
109186,CC(C)CC(C1=CC=CC=C1)OC(=O)C,"['Fruity', 'Green', 'Woody']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
109245,CCOC(=O)C1=CC=CC=C1NCC2CCC(=CC2C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
109319,CC1CCC(C(C1)OC(=O)C(C)C)C(C)C,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
109332,CC1CCC2CC1SC2(C)C,"['Green', 'Savory', 'Herbal', 'Sulfur', 'Fruity']",0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0
109464,CC(C)CCOC(CC1=CC=CC=C1)OCCC(C)C,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
109468,CC1CCCC(C1CCC(C)OC(=O)C)(C)C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
109507,CCC(C)(C)CCCC(=O)OCC=C,"['Fruity', 'Animal Body', 'Flower', 'Spices']",0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
109644,CCCCCCCCCCOCC,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
110867,CC1(CCC=CC1)C(=O)OC,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
110977,CCCCCCCCC1CCCC(=O)O1,"['Earthy', 'Gourmand', 'Savory']",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
111255,C[C@]12CC[C@H](C1(C)C)C[C@@H]2OCCO,"['Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
111376,CCOC1(CCC2C(=C)C1CCC2(C)C)C,"['Animal Body', 'Woody', 'Smoky', 'Flower']",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
111452,CCOC(C)OCCC(C)CCC=C(C)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
112051,CC(CCCC(=C)C)CCOC(=O)C1=CC=CC=C1,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
112185,CC1C=C(CCC1C(=O)C(C)(C)C)C,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
112239,CC(C)CCCCCCCCCCOC(=O)C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
112240,CC(C)CCCCCCCOC(=O)C,"['Fruity', 'Green', 'Flower']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
112446,CCC(=CCCC(=CC#N)C)C,"['Fruity', 'Chemicals']",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
112491,CC(CCCC(C)(C)OC)C=O,"['Fruity', 'Green', 'Flower', 'Aquatic']",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
112657,CCCC=CC=CCCO,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
112698,CC1CCC(CC1)C(C)OC(=O)C,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
112726,CC(C)CCC(=C(C)C)CO,"['Green', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
114533,CC(C1CCCCC1)OC(=O)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
114577,CCCCCCCC=CC(=O)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
115849,CCCCCC=CC(CC=C)OC(=O)C,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
116699,CCCC(CCC1C(CCCC1(C)C)C)O,"['Animal Body', 'Woody']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
116736,CC(CCC=C(C)CCC=O)C=C,"['Flower', 'Chemicals']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
116740,CC1CC=C(C2(C1C)C=CC(O2)C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
117305,CCC(=CCC(C)CCO)CC,"['Flower', 'Chemicals']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
117483,CCCCCC1=CC(=O)CCC1,"['Flower', 'Woody', 'Fruity', 'Savory']",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
117549,CCCCCC1=CCCC1=O,"['Flower', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
117910,CCCC=CCCC(=O)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
118129,CC1CCCC(C1CO)(C)C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
118177,CCCC=CCC1CCCC1O,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
118199,CCOC(=O)C1C(=CC=CC1(C)C)C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
118521,CC1=C(C=CC(=C1O)C(=O)OC)O,"['Earthy', 'Chemicals', 'Aquatic']",0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
118530,CCCCCCOC(CCCCC)OCCCCCC,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119761,CCCCCCOC(=O)C1CCCCC1,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
119859,CCCCCCC=CC#N,"['Savory', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
119919,CCCCCCCCCCCCOC=O,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
119922,CCCCCC=CC=CC(=O)OCCC,"['Fruity', 'Green', 'Savory']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
120048,CC1=C(C(=O)C=CO1)OC(=O)C,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
122557,CC1=C(C(CCC1)(C)C)C=CC(C)C=O,"['Fruity', 'Woody']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
123406,CCC1=CC=CC=C1C=O,"['Green', 'Flower', 'Gourmand', 'Sulfur']",0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
137829,CC(C1CCCCC1)O,"['Fruity', 'Green', 'Herbal']",0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
138212,CC(C)C(C)(C1=CC=CC=C1)O,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
139550,C1=CC=C(C=C1)C=C(C=O)C2=CC=CC=C2,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
140615,CCCCOC(=O)CC=CC,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155771,CCCCCC#CC(=O)OCC=C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
157343,CCOC(=O)[C@@]12CCC[C@@H]1[C@@H]3CC[C@H]2C3,"['Fruity', 'Flower', 'Alcohol']",1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
158410,CCC(=O)OCC(C)(C)CC1=C(CCC1C(=C)C)C,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161475,[CH2]CCCO,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
161528,CCCCC=CCC(=O)OCC,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
161676,C1CC2CC1C3C2C(CC3)C=O,"['Fruity', 'Green', 'Chemicals']",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
161949,CC1(CCCCCCCCCCC1)OC,"['Woody', 'Green', 'Animal Body']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
162030,CCCCCC1C(CCC1=O)CC(=O)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
162105,CC(C)(CCCC1=CCCC(C1)C=O)O,"['Flower', 'Chemicals']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
162413,CC(C)CCCCCCOC(=O)C,"['Flower', 'Green', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
162566,CCCCCC=C(C)C=O,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
163261,CCCCCCCC(COC(=O)C)OC(=O)C,"['Flower', 'Aquatic']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
163400,CCOC(C)OC(C)(CCCC(C)C)C=C,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
166302,CC(=CCOC(=O)C=C(C)C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
166343,CCCCCCCCC=NC1=CC=CC=C1C(=O)OC,"['Flower', 'Chemicals']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
166450,CC12CCCC(C1=NO)(CC2)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
169110,CC(=O)C1=NCCS1,"['Green', 'Smoky', 'Savory', 'Gourmand']",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
170977,CCCCCCCC(C=C)O,"['Earthy', 'Savory', 'Balsamic']",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
181747,CCC=CCC=CC=CC=O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
182502,CCC=CCC(=O)C=C,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
193458,COC1=CC=C(C=C1)C(=O)OCC(=O)O,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
210704,CCCC(CCO)O,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
216442,COC(=O)C1=CC=CC=C1N=CC=CC2=CC=CC=C2,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
219672,CC(C)CC(=O)CC1=CC=CC=C1,"['Gourmand', 'Smoky', 'Spices', 'Fruity', 'Woody']",0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1
221785,CC1=CC=C(C=C1)C(=O)C=CC2=CC=CC=C2,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
228303,CC(C)C1CCC(CC1)OC(=O)C,"['Fruity', 'Woody', 'Herbal']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
228340,CCCCCCC1CCC(=O)CC1,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
228583,CC(=O)CC1=CC=CO1,"['Green', 'Fruity', 'Gourmand', 'Spices']",0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
228588,CCCC(=O)C1=CC=CO1,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
229784,CCCCCCCC(=O)OC(C)CC,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
232444,CCC1=C(C=C(C(=C1[N+](=O)[O-])OC)C(C)(C)C)[N+](=O)[O-],['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235414,C1CCCCCCCOC(=O)CCCCCC1,"['Green', 'Smoky', 'Spices', 'Fruity', 'Animal Body']",0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0
237217,CCC(CC(C)C)C(=O)OC(C)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
238498,CCCC(=O)CC(=O)OCC,"['Fruity', 'Green', 'Animal Body']",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
240122,C[C@H]1CC[C@H](CC2=C1CC[C@@H]2C)C(C)(C)OC(=O)C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
240188,CC(=C1CC=C(C1)C(=O)C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
242139,C1=CC=C(C=C1)C(COC=O)OC=O,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
243793,CCCCCOC(=O)C1=CC=C(C=C1)OC,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
243799,CCCCCC(=O)OCC=CC1=CC=CC=C1,"['Fruity', 'Green', 'Spices']",0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
248755,COC(CCCCCCC(OC)OC)OC,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
251513,C1CCC(CC1)OC(=O)C=CC2=CC=CC=C2,"['Gourmand', 'Balsamic']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
263034,C1=COC(=C1)COCC2=CC=CO2,"['Earthy', 'Smoky']",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
280190,CCCC(=O)CCCC(=O)O,"['Fruity', 'Animal Body']",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
305551,CCOC(=O)C1CCC(=O)O1,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
346286,CC(C1=CC=CC=C1)OC=O,"['Flower', 'Green', 'Woody']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
347827,CCCC1OCC(O1)CO,"['Alcohol', 'Gourmand']",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
348502,CCC(=O)OC1=CC=CC=C1OC,"['Fruity', 'Gourmand']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
381152,CC1=CC(=O)C(=C(C)C)CC1,"['Green', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
390807,CC1=CC(=O)OC2=C1C=CC(=C2)OC,"['Green', 'Gourmand']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
415606,C1=CC=C(C=C1)C2C(O2)C(=O)O,"['Gourmand', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
440968,CC1=CC[C@H]2C[C@@H]1C2(C)C,"['Earthy', 'Green', 'Alcohol', 'Chemicals', 'Woody']",1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
441245,CC(=C)[C@@H]1CCC2(C(C1)O2)C,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
441572,C[C@H](C=O)[C@@H]1CC[C@@](O1)(C)C=C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
441574,CCCCC[C@H]1CCC(=O)O1,"['Fruity', 'Savory']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
443159,C[C@H]1CC[C@@H](C(=O)C1)C(C)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
443178,CC1=CC[C@@H](C[C@H]1O)C(=C)C,"['Herbal', 'Spices']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
444212,C(/C(=C\C(=O)O)/C(=O)O)C(=O)O,"['Earthy', 'Savory']",0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
447466,C/C=C/C=O,"['Alcohol', 'Flower']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
494311,CC1CCC(C(C1)OC(=O)C)C(=C)C,"['Green', 'Herbal']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
517970,CCCCCCC(=O)OCCCCCC,"['Alcohol', 'Green', 'Woody']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
519709,CCOC(=O)C(C)S,"['Green', 'Sulfur', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
520119,CC(CCS)S,"['Gourmand', 'Smoky', 'Savory', 'Spices', 'Sulfur']",0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0
520191,CC1=CC(=C(S1)C)C(=O)C,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
520395,CC1=CN=CC(=N1)OC,"['Gourmand', 'Smoky', 'Savory']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
520895,CCC1SC(SS1)CC,"['Gourmand', 'Sulfur', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
521207,CC1CCC2C13CC=C(C(C3)C2(C)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
521790,CCC(=O)C(C)O,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
521869,CCC(=O)SC,"['Sulfur', 'Savory']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
521873,CC1=CC=C(O1)CS,"['Gourmand', 'Sulfur', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
522071,CCCCCC(C)S,"['Alcohol', 'Animal Body', 'Savory', 'Sulfur']",1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
522877,CCC1=NC(=C(S1)C)C,"['Gourmand', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
524369,CCCCCOC(=O)CC(=O)OCCCCC,"['Fruity', 'Green']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
525358,CCSSSC,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
