CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
96204,CCCCCCCCCC=CC(=O)O,"['F', 'G']",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
96325,C1CCC(CC1)OC(=O)CC2=CC=CC=C2,"['C', 'J', 'G', 'L']",0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
96476,CC(C)CCCC(C)O,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
97987,CCCCCCC(C)OC(=O)C,"['L', 'J', 'K', 'G', 'B', 'C']",0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0
97996,CC1=C(C(CCC1)(C)C)C=C(C)C(=O)C,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
98012,CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3O)C)C,"['E', 'O', 'G', 'L']",0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
98044,CC(C)C(=O)OC(C)(CCC=C(C)CCC=C(C)C)C=C,"['J', 'O']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
98081,CC1COC(O1)C2=CC=C(C=C2)OC,"['C', 'A', 'L']",1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
98106,C1CC2CC1C3C2CC(C3)CO,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
98403,CC(CCCC(C)C=O)CCC=C(C)C,"['C', 'G', 'K']",0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
98534,CCCCCCCCCOC(=O)C(=C)C,"['H', 'L']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
98781,CCCSCC=C,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
98898,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
99611,C1=CC=C(C=C1)C(=O)C(O)O,"['E', 'B', 'D', 'G']",0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
100936,C1CCCCCC(CCCCC1)OC=O,"['C', 'J', 'O', 'L']",0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
100941,CC1(CCC(C23C14C2CC(C4)C3(C)C)COC=O)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
100990,CC(C)C1=CC=C(C=C1)COC(=O)C,"['C', 'J', 'O', 'L']",0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
101010,CCCC1CCOC(S1)C,"['C', 'J', 'N', 'G']",0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
101285,C1OC2=C(O1)C=C(C=C2)COC=O,"['C', 'A']",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
101536,CCC(C)(C(=O)OCC)O,"['E', 'L', 'J', 'O', 'B', 'C']",0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0
101759,CCCCCC=CC=CC(=O)O,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
101985,CCC(=NNC1=CC=CC=C1)C,"['E', 'O']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
101989,C[C@]12CC[C@H]3[C@H]([C@@H]1CC=C2)CC[C@@H]4[C@@]3(CC[C@H](C4)O)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102024,CC1=CC[C@H](C[C@H]1OC(=O)C)C(=C)C,"['L', 'J', 'D', 'G', 'M']",0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
102360,CCCCCCC=C(CCCCC)C=O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
102442,CC(CO)C#C,"['D', 'H', 'G']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
102648,CC1CCC(C(C1)OC)C(C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
102667,CC1(C2CC1C(=C)C(C2)O)C,"['E', 'O', 'L']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
102681,CC(C)(C)C1CCCCC1=O,"['O', 'L']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
102714,CC1COCC2=CC3=C(C=C12)C(CCC3(C)C)(C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102772,CC1CCC(C(C1)OC=O)C(C)C,"['A', 'L', 'G', 'B', 'C']",1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
102816,CCCCCCCC1CCCO1,"['C', 'J', 'G']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
102820,CCC(C)C(=O)OCC(C)C,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
102835,CC(=CCC1CCCC1=O)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102847,CC(CC1=CC=CC=C1)C(=O)C,"['C', 'E', 'J']",0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
102861,CCCCCC1C(CCC1=O)CC(=O)OC,"['C', 'J', 'F', 'G']",0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
103005,CC1C2CC(C1(C)C)CC2C3CCCC(C3)O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103402,CCCCCC1(CCC(C1=O)(C)C)C,"['F', 'J', 'C', 'L']",0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
103404,CCOCC1=NC=CN=C1,"['J', 'I', 'A', 'B']",1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
103499,CC1=C(C(CCC1)(C)C)C=C(C)C(C)O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
103607,CC1=CCCC(C1C=CC(C)OC(=O)C)(C)C,"['C', 'O', 'P']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
103654,CC1CC(OC(O1)C2=CC(=C(C=C2)O)OC)(C)C,"['F', 'E']",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
103688,CCOC(=O)C1C(O1)C2=CC=C(C=C2)C,"['C', 'J', 'O', 'P']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1
103719,COC1CC2CC1C3C2CC=C3,"['C', 'J', 'G', 'L']",0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
103788,CC(C(=O)C)SC,"['C', 'J', 'N', 'B']",0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
103814,CC1CC(C=C2C1(CC(CC2)C(=C)C)C)O,"['C', 'K']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
104486,CCCCCCCCCCC(OCC)OCC,"['C', 'J', 'K']",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
104653,CC(=O)CCC(=O)OCCC1=CC=CC=C1,"['H', 'B', 'L']",0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
104722,CC1=CN=C(C(=N1)C(=O)C)C,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
105591,CC(C)C1=CC=C(C=C1)C(OC)OC,"['H', 'G', 'L']",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
105645,CCCCCC(=CC1=CC=CO1)C=O,"['C', 'E', 'L']",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
105653,CC(=CCCC(=CC=NC1=CC=CC=C1C(=O)OC)C)C,"['J', 'K']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
105755,CC1=CCC2C(CC2(C)C)C(=C)CCC1OC(=O)C,"['E', 'J', 'O']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
105844,CCCC(=O)OC1=C(OC=CC1=O)C,"['J', 'P', 'B']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
106158,CCOC(CCCCCC(C)C)OCC,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
106217,CC(C)(C=O)SSC,"['C', 'E', 'G', 'B']",0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0
106297,C1CCCCCOC(=O)OCCCC1,"['C', 'O', 'L']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
106443,CCC1=CN=C(C=N1)OC,"['G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
106521,CCC1=CC=C(C=C1)CC=O,"['A', 'K', 'D', 'G', 'B', 'C']",1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0
106674,CC1(C2CCC1(C(C2)C3CCC(CC3)O)C)C,"['E', 'O']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
106714,CCOC1CC(CC(C1)(C)C)C,"['J', 'G', 'L']",0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
106735,CC1C=C(CC(C1C)C=O)C,"['G', 'L']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
106746,CC1CCC(C(C1)C)COC(=O)C,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
106749,CC1C=C(CCC1COC(=O)C)C,"['C', 'J', 'K']",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
106827,CC1CC(=CC(C1C=CC(=O)C)C)C,"['C', 'E', 'O']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
106963,CC12CCCC3(C1(CCC4C3(O4)C)C)CC2,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107065,CC1CCC2C13CC(C2(C)C)C(=C(C3)C(=O)C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107071,CC(C)(C)C(=O)OC1CC2CC1C3C2C=CC3,"['C', 'J', 'G']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
107119,CC1CCC(CC2C1CCC2C)C(C)(C)O,"['E', 'O', 'L']",0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
107168,CC1C(O1)(C)C=CC2C(O2)(C)C,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
107334,CC(C)C1=CC=C(C=C1)CC(C)CO,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
108313,CC(CCC1=CC=CC=C1)CC=O,"['C', 'G', 'O', 'K']",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
108345,CC1CCOC(O1)C=C(C)C,"['J', 'O', 'P', 'D', 'G', 'C']",0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1
108377,CC(C)CC(=O)OC1C(C2CCC1(C2)C)(C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
108410,CC(=C)C1C(C(CCC1(C)C=C)COC(=O)C)(C)C,"['J', 'K']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
108505,CCCCCC(=CC1=CC=CC=C1)C(OCC)OCC,"['J', 'K', 'H', 'G', 'C']",0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0
108506,CCC(C)CCC(C)(CC)OC(=O)C,"['C', 'J', 'G']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
108902,CCCCCCCCCC(=O)OCCCCCCC,['H'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
109127,CC(C)(C)C1=C2C=CC=NC2=CC=C1,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109183,CCCCCCCCCC(C)C(OC)OC,"['O', 'K', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
109187,CC(C)CCCC(C)CC(OC)OC,"['C', 'H', 'G']",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
109193,CC1C=C2CCCC(C2CC1(C)C(=O)C)(C)C,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
109270,CCOC(COCCC(C)CCC=C(C)C)OCC,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
109301,CC1=CC2C(CC1CC2C(C)C)C#N,"['O', 'G', 'K']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
109319,CC1CCC(C(C1)OC(=O)C(C)C)C(C)C,"['C', 'J', 'L']",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
109415,C1CC2C(C1)C3CC2CC34CCCO4,"['C', 'O', 'K']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
109418,CC1CCC(C(C1)C)CO,"['C', 'O', 'B', 'L']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
109420,CCC(=O)CCC1C(=CCCC1(C)C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
109464,CC(C)CCOC(CC1=CC=CC=C1)OCCC(C)C,"['C', 'G', 'L']",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
109639,CCCCCCCC(=O)OCCCC1=CC=CC=C1,"['E', 'J']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
110370,CCCCCCCCCCC=CCO,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
110661,CC1(C2CCC(C2)(C1OC=O)C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
110740,CCCCC(C)OC(=O)C,"['M', 'J']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
110747,CC(C)CCCC(C)CC=O,"['C', 'G', 'N', 'K']",0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
110867,CC1(CCC=CC1)C(=O)OC,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
111044,C[C@H]1CCC[C@@]2([C@]1(CCCC2)O)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111213,CC(C)CC1C2CCCC=C2C(=O)O1,"['C', 'E', 'L']",0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
111376,CCOC1(CCC2C(=C)C1CCC2(C)C)C,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
111402,CC1CCC2C13CC(C2(C)C)C(C(=O)C3)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
111470,CC(C)CCCCCCC(=O)O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111989,CCCCCC=CC=CC(=O)C,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
112002,CCC(=O)OCC(C)OC(=O)CC,"['J', 'H']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
112050,CC(CCC=C(C)C)CCOC(=O)C=CC1=CC=CC=C1,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
112052,CC1CC(C=C(C2C1CC(=C(C)C)C2)C)OC=O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
112061,CCCCCCCCCC(C)CC=O,"['G', 'K']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
112065,CC(CCC1CCCCC1)O,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
112185,CC1C=C(CCC1C(=O)C(C)(C)C)C,"['C', 'G', 'L']",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
112491,CC(CCCC(C)(C)OC)C=O,"['C', 'J', 'K', 'G']",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
112492,CCCCC=CC=CCO,"['D', 'I', 'K', 'G']",0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0
112657,CCCC=CC=CCCO,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
112698,CC1CCC(CC1)C(C)OC(=O)C,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
112733,CCCCCCCCCC(=O)OCCC1=CC=CC=C1,"['C', 'H', 'G', 'L']",0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
113640,CCOC(=O)CCCCCOC(=O)C,"['C', 'J', 'P', 'A']",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
114558,CC(=O)CCC1C(=C)CCCC1(C)C,"['C', 'O', 'B']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
114576,CC(=O)OC=CC1=CC=CC=C1,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114577,CCCCCCCC=CC(=O)C,"['J', 'L']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
115849,CCCCCC=CC(CC=C)OC(=O)C,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
117305,CCC(=CCC(C)CCO)CC,"['C', 'K']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
117410,CCOC(=O)[C@H]([C@@H](C(=O)OCC)O)O,"['J', 'H', 'B']",0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
117600,CCCCC=C1CCCCC1=O,"['C', 'E']",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
118134,CC(C)C1CCC2CC(=O)CCC2C1,"['C', 'O', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
118147,CCC(C)C(=O)SC(C)CC,"['J', 'N']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
118177,CCCC=CCC1CCCC1O,"['C', 'J']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
118225,CCCC(CCCC(=O)OCC)OC(=O)C,"['J', 'O']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
118521,CC1=C(C=CC(=C1O)C(=O)OC)O,"['E', 'O', 'K']",0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
118530,CCCCCCOC(CCCCC)OCCCCCC,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
118823,CC(C)CCN=CCC(C)C,"['D', 'B']",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
118928,CC(=O)CCCCCCCC=C,"['J', 'K', 'G']",0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
119674,CC1C2CC3=CC=CC=C3C2OC(O1)C,"['C', 'A', 'G']",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
119847,CC(=C)C(CC=C(C)C=C)O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
119910,CCCCCCCCCCCCC(=O)OCCCC,"['C', 'J']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
120048,CC1=C(C(=O)C=CO1)OC(=O)C,"['J', 'P']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
120101,CC1=CC2=C(C=C1)OCC(=O)CO2,"['E', 'K', 'G']",0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
121767,CC(=O)OC1(CCCCC1)C,"['C', 'J', 'P']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
122594,CCCC1=NC=C(N=C1C)C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125207,C=CCCCCCCCCCC(=O)O,"['K', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
136335,C1CCSSC1,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
137980,CC1=CN=CS1,"['I', 'N', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
138212,CC(C)C(C)(C1=CC=CC=C1)O,"['C', 'G']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
140615,CCCCOC(=O)CC=CC,"['C', 'L']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
141710,CC1CCCCCCCCCCCCC(=O)O1,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
141850,CC(C1=CC=CC=C1)S,"['C', 'J', 'I', 'N']",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0
149211,CCCCCCCCCCCCC=CC=O,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
154381,CCCCCCOC(=O)C(C)C=CC,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155626,CC(=C)C1CCC(C=C1)(C)O,"['C', 'B', 'L']",0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
156273,CCCCC1OCC(O1)C,"['H', 'G']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
156605,CC(CC(C)(C)C#N)C1=CC=CC=C1,"['O', 'K', 'G', 'B', 'C']",0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0
157343,CCOC(=O)[C@@]12CCC[C@@H]1[C@@H]3CC[C@H]2C3,"['C', 'J', 'H']",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
158410,CCC(=O)OCC(C)(C)CC1=C(CCC1C(=C)C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160641,CCOC(=O)C(C)C1CCCCC1,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
160799,CC1=C[C@H]2[C@@H](CC[C@]([C@@H]2CC1)(C)O)C(C)C,"['E', 'B']",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
161475,[CH2]CCCO,"['C', 'L']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
161676,C1CC2CC1C3C2C(CC3)C=O,"['K', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
161683,C[C@@H]1CC[C@@H]2C13C[C@H](C2(C)C)C(=CC3=O)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
161949,CC1(CCCCCCCCCCC1)OC,"['C', 'O']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
162267,CCCCCCCCCCC(C)C=O,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
162363,CCCCCCC=C1CCCC1=O,"['C', 'J']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
163400,CCOC(C)OC(C)(CCCC(C)C)C=C,"['C', 'J']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
163418,CCC1(C2(CCCC1(CC2)C)C)O,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
163546,CC1OCC2(CC3CCC2C3)CO1,"['C', 'J', 'G']",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
164355,CCC1=CC=C(C=C1)CC(C)(C)C#N,"['A', 'K', 'L']",1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
164888,CC1=C[C@H]([C@@H]2C[C@H]1C2(C)C)O,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
165224,CSCCCCCCN=C=S,"['G', 'D']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
166343,CCCCCCCCC=NC1=CC=CC=C1C(=O)OC,"['C', 'K']",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
166450,CC12CCCC(C1=NO)(CC2)C,"['J', 'L']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
170239,CC(=CCCC(C)(C=C)S)C,"['C', 'J', 'K', 'N']",0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
172844,CCC1OCC2(CC(=CCC2C)C)CO1,"['C', 'L']",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
175606,CC1CC[C@H](C(=O)C1)C(C)(C)OC(=S)C,"['C', 'J', 'L']",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
175609,CCC1=C(C(CCC1C)(C)C)C(=O)OCC,"['C', 'J']",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
187947,CCCCCCCCCCC=CO,"['C', 'J', 'K', 'G']",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
193527,CC(=O)C1(CC2(C(O1)(OC(O2)(C)C(=O)C)C)O)C,"['F', 'I']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
193586,CCCCCCC(CC=O)O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
196435,CC1(CCCC2(C1CCC3C2CCO3)C)C,"['O', 'G', 'L']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
206037,CSCCCCCN=C=S,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
208862,CCCCCC(OCCC(C)C)OCCC(C)C,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
208863,CCCCCC(OCCCC)OCCCC,"['J', 'H', 'G']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
216442,COC(=O)C1=CC=CC=C1N=CC=CC2=CC=CC=C2,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
219500,CCC(C)(C)C(=O)C(C)(C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
220080,CCCC(=O)C(CC)C(=O)OCC,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
220674,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C)C(C)C,"['M', 'L', 'J', 'O', 'B', 'C']",0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0
221169,CC(C=O)C1=CC=C(C=C1)OC,"['C', 'G', 'B']",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
221393,C1CCC(CC1)CCOC=O,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
221417,CCCCCC(=O)OCCCC1=CC=CC=C1,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
221668,CCC1(OCC(C(O1)C(C)C)(C)C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
221785,CC1=CC=C(C=C1)C(=O)C=CC2=CC=CC=C2,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
226249,CC(=O)CSCC1=CC=CO1,"['I', 'D', 'B']",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
226902,CCCC(C)C(=O)OCC(C)C,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
228583,CC(=O)CC1=CC=CO1,"['J', 'E', 'B', 'L']",0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
228757,CCCCCCCCCOC=O,"['C', 'J', 'K']",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
228997,C1CC(CC=C1)C=CC=O,"['F', 'C', 'G']",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
229384,CCCCCCC(=O)OC1CCCCC1,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
232444,CCC1=C(C=C(C(=C1[N+](=O)[O-])OC)C(C)(C)C)[N+](=O)[O-],['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
235414,C1CCCCCCCOC(=O)CCCCCC1,"['A', 'J', 'O', 'F', 'C']",1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
237217,CCC(CC(C)C)C(=O)OC(C)C,"['J', 'L']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
238286,CC(=O)OC(C1=CC2=C(C=C1)OCO2)OC(=O)C,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
243691,CCCCCCCCCCCCOC(=O)C(C)C,"['F', 'J', 'G']",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
243787,CCCOC(=O)C1=CC=C(C=C1)OC,"['C', 'H']",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
243803,CCCCCCCCCCCCOC(=O)CC(C)C,['J'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
244468,CCCC(=O)OCCCCCCCCCC=C,"['J', 'G']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
244473,CC(C)C(=O)OCCCCCCCCCC=C,"['C', 'J', 'H']",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
