CID,IsomericSMILES,Descriptors,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
118129,CC1CCCC(C1CO)(C)C,"['I', 'K', 'N']",0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
118177,CCCC=CCC1CCCC1O,"['I', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
118199,CCOC(=O)C1C(=CC=CC1(C)C)C,"['I', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
118521,CC1=C(C=CC(=C1O)C(=O)OC)O,"['B', 'F', 'C']",0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
118530,CCCCCCOC(CCCCC)OCCCCCC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119761,CCCCCCOC(=O)C1CCCCC1,"['K', 'O']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
119859,CCCCCCC=CC#N,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119919,CCCCCCCCCCCCOC=O,"['I', 'O', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
119922,CCCCCC=CC=CC(=O)OCCC,"['O', 'A', 'G']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
120048,CC1=C(C(=O)C=CO1)OC(=O)C,"['G', 'M']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
122557,CC1=C(C(CCC1)(C)C)C=CC(C)C=O,"['G', 'N']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
123406,CCC1=CC=CC=C1C=O,"['I', 'O', 'B', 'P']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
137829,CC(C1CCCCC1)O,"['K', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
138212,CC(C)C(C)(C1=CC=CC=C1)O,"['I', 'O']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
139550,C1=CC=C(C=C1)C=C(C=O)C2=CC=CC=C2,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
140615,CCCCOC(=O)CC=CC,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
155771,CCCCCC#CC(=O)OCC=C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
157343,CCOC(=O)[C@@]12CCC[C@@H]1[C@@H]3CC[C@H]2C3,"['I', 'G', 'J']",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
158410,CCC(=O)OCC(C)(C)CC1=C(CCC1C(=C)C)C,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
161475,[CH2]CCCO,"['K', 'B']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
161528,CCCCC=CCC(=O)OCC,"['G', 'J']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
161676,C1CC2CC1C3C2C(CC3)C=O,"['O', 'C']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
161949,CC1(CCCCCCCCCCC1)OC,"['B', 'N']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
162030,CCCCCC1C(CCC1=O)CC(=O)C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
162105,CC(C)(CCCC1=CCCC(C1)C=O)O,"['I', 'C']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
162413,CC(C)CCCCCCOC(=O)C,"['I', 'G', 'K', 'N']",0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
162566,CCCCCC=C(C)C=O,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
163261,CCCCCCCC(COC(=O)C)OC(=O)C,"['I', 'C']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
163400,CCOC(C)OC(C)(CCCC(C)C)C=C,"['I', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
166302,CC(=CCOC(=O)C=C(C)C)C,"['K', 'O']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
166343,CCCCCCCCC=NC1=CC=CC=C1C(=O)OC,"['I', 'C']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
166450,CC12CCCC(C1=NO)(CC2)C,"['K', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
169110,CC(=O)C1=NCCS1,"['K', 'O', 'A', 'L']",1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
170977,CCCCCCCC(C=C)O,"['O', 'A', 'B', 'H']",1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
181747,CCC=CCC=CC=CC=O,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
182502,CCC=CCC(=O)C=C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193458,COC1=CC=C(C=C1)C(=O)OCC(=O)O,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210704,CCCC(CCO)O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
216442,COC(=O)C1=CC=CC=C1N=CC=CC2=CC=CC=C2,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
219672,CC(C)CC(=O)CC1=CC=CC=C1,"['L', 'G', 'F', 'N']",0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0
221785,CC1=CC=C(C=C1)C(=O)C=CC2=CC=CC=C2,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
228303,CC(C)C1CCC(CC1)OC(=O)C,"['K', 'G', 'N']",0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
228340,CCCCCCC1CCC(=O)CC1,"['K', 'N']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
228583,CC(=O)CC1=CC=CO1,"['K', 'L', 'G', 'F']",0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0
228588,CCCC(=O)C1=CC=CO1,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
229784,CCCCCCCC(=O)OC(C)CC,"['O', 'M', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
232444,CCC1=C(C=C(C(=C1[N+](=O)[O-])OC)C(C)(C)C)[N+](=O)[O-],['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
235414,C1CCCCCCCOC(=O)CCCCCC1,"['D', 'N', 'E', 'B', 'G']",0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0
237217,CCC(CC(C)C)C(=O)OC(C)C,"['K', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
238498,CCCC(=O)CC(=O)OCC,"['O', 'M', 'H', 'G']",0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0
240122,C[C@H]1CC[C@H](CC2=C1CC[C@@H]2C)C(C)(C)OC(=O)C,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
240188,CC(=C1CC=C(C1)C(=O)C)C,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
242139,C1=CC=C(C=C1)C(COC=O)OC=O,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
243793,CCCCCOC(=O)C1=CC=C(C=C1)OC,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
243799,CCCCCC(=O)OCC=CC1=CC=CC=C1,"['O', 'G', 'F']",0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
248755,COC(CCCCCCC(OC)OC)OC,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
251513,C1CCC(CC1)OC(=O)C=CC2=CC=CC=C2,"['F', 'P']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
263034,C1=COC(=C1)COCC2=CC=CO2,"['L', 'B']",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
280190,CCCC(=O)CCCC(=O)O,"['G', 'N']",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
305551,CCOC(=O)C1CCC(=O)O1,"['A', 'F']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
346286,CC(C1=CC=CC=C1)OC=O,"['N', 'E', 'B', 'O', 'I']",0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
347827,CCCC1OCC(O1)CO,"['L', 'J']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
348502,CCC(=O)OC1=CC=CC=C1OC,"['G', 'F']",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
381152,CC1=CC(=O)C(=C(C)C)CC1,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
390807,CC1=CC(=O)OC2=C1C=CC(=C2)OC,"['K', 'L']",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
415606,C1=CC=C(C=C1)C2C(O2)C(=O)O,"['L', 'H']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
440968,CC1=CC[C@H]2C[C@@H]1C2(C)C,"['K', 'B', 'H', 'N']",0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
441245,CC(=C)[C@@H]1CCC2(C(C1)O2)C,"['O', 'G', 'C']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
441572,C[C@H](C=O)[C@@H]1CC[C@@](O1)(C)C=C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441574,CCCCC[C@H]1CCC(=O)O1,"['O', 'D']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
443159,C[C@H]1CC[C@@H](C(=O)C1)C(C)C,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
443178,CC1=CC[C@@H](C[C@H]1O)C(=C)C,"['K', 'F']",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
444212,C(/C(=C\C(=O)O)/C(=O)O)C(=O)O,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
447466,C/C=C/C=O,"['B', 'J']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
494311,CC1CCC(C(C1)OC(=O)C)C(=C)C,"['K', 'O']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
517970,CCCCCCC(=O)OCCCCCC,"['O', 'J']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
519709,CCOC(=O)C(C)S,"['O', 'A']",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
520119,CC(CCS)S,"['A', 'F']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
520191,CC1=CC(=C(S1)C)C(=O)C,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
520395,CC1=CN=CC(=N1)OC,"['L', 'A', 'P']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
520895,CCC1SC(SS1)CC,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521207,CC1CCC2C13CC=C(C(C3)C2(C)C)C,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
521790,CCC(=O)C(C)O,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521869,CCC(=O)SC,"['A', 'D']",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
521873,CC1=CC=C(O1)CS,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
522071,CCCCCC(C)S,"['A', 'J', 'H']",1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
522877,CCC1=NC(=C(S1)C)C,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
524369,CCCCCOC(=O)CC(=O)OCCCCC,"['K', 'O', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
525358,CCSSSC,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526195,CC(C)(CCOC)S,"['K', 'G', 'A', 'B']",1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
526657,CC(C)C1CCC(C=C1)(C)O,['K'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
526762,CC(C)C1=CC=C(CC1)C=O,"['O', 'F']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
526931,CC1=C2C(=CO1)CCS2,"['A', 'F']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
526993,CCCCCC1CCOC(O1)CCCCC,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
527441,CC(C)(CC=O)S,['H'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
527821,CC1=CN=CC(=N1)C(=O)C,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
528108,CC1=NC=C(N=C1C)CC(C)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
528135,CC1=NC(=CN=C1OC)CC(C)C,"['E', 'N']",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
528308,CCCC1=NC=CN=C1OC,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528707,CC1C(C(=O)C(=C1C)O)C,"['E', 'L', 'F']",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
528762,CCCCCC(=O)CCSC,"['A', 'D']",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
529049,CC(C)C1SC(SS1)C(C)C,"['A', 'F']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
529251,CCC(=O)C1=NCCC1,"['A', 'B']",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529304,CC1(C(O1)CCC(C)(C=C)O)C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
529635,CCC(=O)C(C)S,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536502,CCCS(=O)OC,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
537754,CCCC(CCOC(=O)CCC)S,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
538497,CC(=C)C1CCC(C=C1)(C)OO,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
543427,CC1CCCCCCCCCCCCCC1=O,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
543664,COC(=O)CCC=C,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
546235,CCCCCCCOC(=O)C(C)CC,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
557914,CC(=O)C1(CCCC1)C,"['K', 'J']",0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
560109,CCCCCCCC1OCC(O1)C,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
562758,C1COC(=O)C1CC2=CC=CC=C2,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
565208,CCC(C)OC(=O)C1=CC=CO1,"['J', 'N']",0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
568896,COCC(=O)OCCC1=CC=CC=C1,"['I', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
578487,CCC(C)C1=CC=C(C=C1)OC(=O)C,['E'],0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
579336,CC1=C(C(CCC1)(C)C)CCC(C)O,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
582941,CC1=CC=C(C=C1)C=CC=O,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
582976,CC1=CC=C(C=C1)OC(=O)C=CC2=CC=CC=C2,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
636687,CC/C=C/CC/C=C/C=O,"['O', 'A', 'C']",1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
637572,CC[C@@H](C)CO,"['O', 'J']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
637756,C[C@@H](C=O)C1=CC=CC=C1,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
640199,CC[C@H](C1=CC=CC=C1)O,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
642376,CCC/C=C\1/C2=CC=CC=C2C(=O)O1,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
642887,C[C@H]1C2=C(C=C(C=C2)C)OC1=O,['D'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
929262,C[C@]12CCCC([C@@H]1CC[C@@]3([C@@H]2CC(=O)O3)C)(C)C,"['B', 'N']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1549660,C[C@H](CC1=CC=C(C=C1)C(C)(C)C)C=O,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1565622,CC/C(=C\C1=CC=CC=C1)/C=O,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1711945,CC(=CCC/C(=C/CC/C(=C/CCC(=O)C)/C)/C)C,"['B', 'J']",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2507689,CC1=C(OC2=CC=CC=C12)C(=O)C,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2724161,CC1=CC[C@@](CC1)(C(C)C)O,['L'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2736960,CS(=O)(=O)C1=CC=C(C=C1)CCC(=O)O,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2756343,CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2N,"['I', 'B']",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3017432,CC(C)CC1CC(CCO1)(C)O,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3020401,CC(C(C)(CC=C(C)C)C=C)O,"['K', 'B']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3023280,CC(C)C(=O)OCCCC1CCCCC1,"['O', 'G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3032487,C1CCCCC(=O)OCCOC(=O)CCC1,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3034897,CC1(CCC=C2C1CCC(C2)C=O)C,"['I', 'O']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3085846,CCOC1=C(C=C(C=C1)C(OCC)OCC)OC,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3085924,CCCCCCC(=O)OCC=C(C)CCC=C(C)C,"['I', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
4738172,CCOC(=O)CC(C1=CC=CO1)O,"['I', 'B', 'N']",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4914396,CC(C)CC(=CC=O)C,"['K', 'O', 'G', 'C']",0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
5084146,CCCCOCC1=CC(=C(C=C1)O)OC,"['G', 'F']",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
5280678,C/C(=C\CCC(C)(C=C)O)/CO,['C'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5281553,CC(=CC/C=C(\C)/C=C)C,"['K', 'O']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5283329,CCC/C=C/C=C/C=O,"['O', 'G', 'C']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
5283339,CCCC/C=C/C=C/C=O,"['O', 'A', 'G']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5283361,CCCCCCCCC/C=C/C=O,"['K', 'O', 'B', 'C']",0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
5284499,CCCCCCCC/C=C\CCCCCCCCO,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5312351,CCCCC/C=C\CCC(=O)O,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5316217,CC1=COC2=C1CC([C@](C2)(C)C=C)C(=C)C,"['G', 'F']",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
5352267,CCCCCCCC(=O)OCC/C=C\CC,"['O', 'G', 'B']",0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5352899,CCC/C=C/1\C2=CC=CC=C2C(=O)O1,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5354833,CCCCCC/C=C\C=O,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5355858,CC(=CCCC(C)(C=C)OC(=O)/C=C/C1=CC=CC=C1)C,"['I', 'B', 'F', 'N']",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
5355899,COC1=C(C=CC(=C1)CC=C)OC(=O)/C=C/C2=CC=CC=C2,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5362572,CC1=NC=CC(=N1)C(=O)C,"['L', 'A']",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5362736,C1CCCCCC(=O)CCC/C=C\CCCC1,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5363202,CCCCCCCC/C=C/COC(=O)C,"['I', 'O']",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5363207,CCCCCCC/C=C/COC(=O)C,['O'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5363233,CCCCCC/C=C/C(=O)C,"['D', 'B', 'O', 'I', 'G']",0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
5364291,CC/C=C\CC(OCC)OCC,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5364778,CCC/C=C/C(=O)OCC,"['J', 'A', 'O', 'G', 'C']",1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
5364920,CC/C=C/CO,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5365136,CCCCCCCC(=O)OC/C=C/CCC,['G'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5365847,CCOC/C=C(\C)/CCC=C(C)C,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5365912,CC(=CCC/C(=C\C(=O)OC)/C)C,"['O', 'K', 'I', 'G', 'C']",0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
5366264,CC(=C)/C=C/CC(C)(C=C)O,"['E', 'G']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5367475,CC/C=C\C=C\C=C,"['O', 'B']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5367687,CCCCCC#CC(=O)OCC/C=C\CC,"['O', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
5368821,C/C=C(\C)/C=C/C=C(C)C,"['K', 'O', 'B', 'I']",0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0
5369997,CC1=C(C(CCC1)(C)C)C/C=C(\C)/C=O,"['I', 'O', 'B', 'N']",0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
5370052,CC1=CC(=O)CC(C1/C=C/C(C)O)(C)C,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5370364,CCC/C=C/C1OCC(O1)C,"['G', 'O']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5370602,CC(C)C/C=C(/C=O)\C1=CC=CC=C1,"['D', 'G', 'O', 'L', 'P', 'C']",0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1
5373603,CC/C=C\1/C2=CC=CC=C2C(=O)O1,"['K', 'A', 'B', 'F']",1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
5376281,CC1=CCCC(C1/C=C/C(=O)C(C)C)(C)C,"['I', 'N']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5462398,C[C@@H](C=O)[C@@H]1CC[C@@](O1)(C)C=C,['B'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5463804,CC(CC1=CC=CC=C1)(C=C)C#N,"['B', 'O', 'K', 'F', 'C']",0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0
5463846,CC1(CCCCC1(C)O)C,"['K', 'O', 'B']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5463936,CCOCC=C(C)C,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5463946,CCCC/C(=C\C)/C=O,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5705112,C1=CC=C(C=C1)/C=C/COC(=O)C2=CC=CC=C2,['F'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5743639,CCOC(=O)C1C(O1)(C)CCC=C(C)C,"['L', 'O', 'G']",0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
6112709,C/C(=C\CCC(C)(C)OC(=O)C)/C=C,"['I', 'G', 'B', 'C']",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
6114390,C/C=C/C1=CC(=C(C=C1)OC(=O)CC2=CC=CC=C2)OC,"['I', 'B', 'F']",0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6365867,C/C=C(\C)/C(=O)OCC=C(C)C,"['I', 'G']",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6420388,CC(=O)OCCC(C)(C)S,"['G', 'A']",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6421510,CCCCCCOC(=O)OCC,"['K', 'N']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6422476,COC1=CC=C(C=C1)CC2CC2,"['E', 'F', 'K']",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
6427122,CC(C)CCCOC(=O)C,"['I', 'G', 'M']",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
6428546,CCC(S)S,['A'],1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6429333,C/C=C(/C=O)\C1=CC=CC=C1,"['I', 'L']",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6429375,C/C/1=C\CC[C@@](/C=C/[C@@H](CC1)C(C)C)(C)O,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6430307,CC/C=C\CC(C=C)O,"['O', 'B', 'C']",0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6432858,C1CCCCC(=O)CCCCC/C=C\CCC1,['N'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6434672,CC/C(=C/CCC(C)(C=C)OC(=O)C)/C,"['I', 'G', 'B']",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
6435869,CC/C=C\CCCC=O,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6435876,C1=CC=C(C=C1)/C(=C\C2=CC=CO2)/C=O,['M'],0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6436374,CC(=CCC/C(=C\COC(=O)CC1=CC=CC=C1)/C)C,['I'],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6436375,CCCCC(=O)OC/C=C(/C)\CCC=C(C)C,"['K', 'G']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
6436780,CCCCCOC(=O)/C=C\C1=CC=CC=C1,"['L', 'F', 'N']",0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
6437044,CCCOC(=O)/C(=C\C)/C,"['I', 'G', 'J']",0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
6437469,CCC(=O)/C(=C/C1C(CC=CC1(C)C)C)/C,"['M', 'N']",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6437572,CC/C=C\CCCCC(OC)OC,"['O', 'G']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6437785,CC1=CCCC(C1/C=C\C(=O)CC(C)C)(C)C,"['B', 'N']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
