CID,IsomericSMILES,Descriptors,Alcohol,Animal Body,Aquatic,Balsamic,Chemicals,Earthy,Flower,Fruity,Gourmand,Green,Herbal,Savory,Smoky,Spices,Sulfur,Woody
79240,CCCCOCCC1=CC=CC=C1,"['Flower', 'Green', 'Chemicals', 'Earthy']",0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
79298,CCCCOC(=O)C1=CC(=C(C=C1)O)OC,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
79409,CC1(COC(OC1)(C)C2=CC=CC=C2)C,"['Woody', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
79487,CC(C)COC(=O)COC1=CC=CC=C1,"['Gourmand', 'Green']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
79555,CCCCCCCCCCOC(=O)C(C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
79578,CC(C)OC(=O)CCCCCCCCC=C,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79582,CCCCCCCC(=O)OCC(C)C,"['Woody', 'Fruity', 'Savory', 'Flower', 'Green', 'Alcohol']",1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
79738,COC1=CC=CC(=C1OC)CO,"['Gourmand', 'Spices', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
79762,CCC(CC)C(=O)C1=CC=CC=C1,"['Gourmand', 'Green']",0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
79990,CCC1=CC(=C(C=C1)OC)OC,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80024,CSC(=O)C1=CC=CC=C1,"['Savory', 'Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
80201,CCOC(=O)C1=C(C=C(C=C1C)OC)O,"['Woody', 'Earthy']",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
80326,CCC=CCCCO,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
80354,CCCCCCCCCCCCOC(=O)CC,"['Alcohol', 'Savory', 'Fruity', 'Earthy']",1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
80407,COC1=CC=C(C=C1)CS,"['Balsamic', 'Sulfur', 'Flower', 'Smoky', 'Spices']",0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0
80585,CCC(CC)C(=O)OCCC1=CC=CC=C1,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
80790,CC1=C(C=C(C=C1)C(C)C)OC,"['Green', 'Chemicals', 'Spices', 'Fruity']",0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
80795,CCCCCOC(=O)CS,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80800,CCCCCOCC1=CC=CC=C1,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
81203,CC(=CCCC(=C)C)C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
81221,CC1=CC(=C(C=C1)OC)C,"['Green', 'Spices', 'Earthy']",0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
81258,CC1=CC=C(C=C1)OCCOC(=O)C,"['Flower', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
81263,C[C@@H](CCCC(=C)C)CCO,"['Flower', 'Chemicals', 'Fruity', 'Balsamic']",0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
81414,CC(=O)OCCCCCOC(=O)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
81464,CCCCCCCOC(=O)CCCCC,"['Green', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
81573,CCC(=O)OC(C)(CCC=C(C)CCC=C(C)C)C=C,"['Flower', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
81635,C1COC2=CC=CC=C2OC1,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81834,CCCCCCCC=CC(=O)OC,"['Earthy', 'Green', 'Fruity', 'Balsamic']",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
82397,C1=CC=C(C=C1)CCOC(=O)CCO,"['Flower', 'Alcohol', 'Chemicals', 'Fruity']",1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0
83652,CC(=O)C(=O)C1=CC=CS1,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
83763,CC(C)C1CCC(CC1)CO,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
84398,CC=CC1=C(C=CC(=C1)C(C)C)C,"['Green', 'Woody', 'Balsamic', 'Earthy']",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
84467,CCCCCCCC(=O)CCC,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
84614,COC1=CC=C(C=C1)C=NC2=CC=CC=C2C(=O)OC,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
84630,C1OC2=C(O1)C=C(C=C2)C=CC=O,['Balsamic'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
84682,CC[C@@H](C)O,"['Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85568,CC1=C[C@@H]([C@H](CC1)C(C)C)O,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
85724,CC(=O)OC1CC2CC1C3C2CCC3,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
85903,CC1=CCC(CC1)C(C)CCO,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
86559,CCC1(C(C(=CC(=O)C1C)C)C)C,"['Gourmand', 'Spices', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
86597,CC1=CCC(CC1)C(=CCC=C(C)C)C,"['Flower', 'Spices', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
86741,CCC(C)OC(=O)C(C)O,"['Gourmand', 'Savory', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
86753,CC1=CCC(CC1)C(C)CO,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
86848,CCOC1CC2CCC1(C2(C)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87200,CCCCCCOC(=O)C=C(C)C,"['Green', 'Sulfur']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
87499,CC(C)OC(=O)C1=CC=CC=C1N,"['Gourmand', 'Flower', 'Fruity']",0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
87500,CCCCCCOC(=O)C1=CC=CC=C1N,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
87860,CCCC#CC(=O)OC,"['Green', 'Chemicals', 'Sulfur']",0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
88267,CC1=CC=CC=C1CCO,"['Flower', 'Green', 'Balsamic', 'Earthy']",0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
88301,CC1([C@H]2CC=C([C@@H]1C2)CO)C,"['Chemicals', 'Herbal', 'Woody', 'Balsamic']",0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
88453,CCCCCOC(=O)CCC(=O)C,"['Gourmand', 'Alcohol', 'Fruity']",1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
88481,CC(=O)O[C@@H]1CCCC[C@H]1C(C)(C)C,"['Woody', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
88655,CC(C)(C)C1CCC(CC1)C=O,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
88710,CC1=CC=C(C=C1)CC(C)(C)O,"['Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
89263,CC(=O)OC1(CCC(CC1)C(C)(C)OC(=O)C)C,"['Woody', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
89285,CC1CCOC(C1)CC(=O)C,"['Gourmand', 'Spices', 'Flower', 'Fruity']",0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
89385,CCC(C)(CCCC(C)C)OC(=O)C,"['Flower', 'Green', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
89440,CC1CC(C2=C(C1(C)C)C=C(C(=C2)C(=O)C)C)(C)C,"['Woody', 'Fruity', 'Animal Body']",0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
89723,CC(CCC=C(C)C)CC=NO,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
90160,CC(OCC1=CC=CC=C1)OCC2=CC=CC=C2,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
90720,CC1=C(C(CCC1)(C)C)C=CC(C)OC(=O)C,"['Flower', 'Woody', 'Fruity', 'Gourmand']",0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
90733,CCCCCCCCCC=CCO,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90785,CC1CCC2=C(CCC(CC12)C(C)(C)O)C,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
90787,CCC(C)CC(=NO)CC,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90790,CC(CCC(C(=C)C)O)CCO,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
90843,CCOCCC(C)CCCC(C)C,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
90927,CCCCCC(CCO)O,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
91162,CCCCCC(C(=O)C)C(=O)OCC,"['Flower', 'Green', 'Alcohol', 'Fruity']",1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
91195,CC1=CC(=O)C2(C1C2)C(C)C,"['Alcohol', 'Herbal', 'Balsamic']",1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
91337,CC(C1CCCC(C1)(C)C)OC=O,"['Green', 'Woody', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
91354,CC1CCC2C1C3C(C3(C)C)CCC2=C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
91456,C[C@H]1[C@H]2C[C@]2(CC1=O)C(C)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
91457,C[C@]12CCCC(=C)[C@@H]1C[C@@H](CC2)C(C)(C)O,"['Green', 'Woody']",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
91463,CC1=CCC(CC1O)C(C)(C)O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
91496,CC(=C)C1CCC2(C(C1)O2)C,"['Green', 'Herbal', 'Fruity']",0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
91604,CC(C)(CCCC1=CCC(CC1)C=O)O,"['Flower', 'Chemicals', 'Woody']",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
91978,CC(C)CCOCCC1=CC=CC=C1,"['Fruity', 'Chemicals', 'Flower', 'Green', 'Earthy']",0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0
92013,CC(CC1=CC=C(C=C1)C(C)(C)C)CO,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
92083,CCC=CC=CC=CC=O,"['Green', 'Chemicals', 'Fruity']",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
92595,CC(C)CC(=O)OC(C)C1=CC=CC=C1,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
92606,CC1(CCC=C(C1)C(=O)CCC=C)C,"['Flower', 'Green', 'Fruity', 'Earthy']",0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0
92646,CC(C)CCCC(=CC=O)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
92649,CC1CCC(C(=O)C1)C(C)(C)SC(=O)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
92831,CCOC(=O)[C@H](C)O,"['Gourmand', 'Alcohol', 'Chemicals', 'Savory']",1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
93081,C[C@@H]1CC[C@H]([C@H]2[C@]13[C@@H]2C(=C)CC3)C(C)C,"['Green', 'Woody', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
93199,CC(=CCCC1=CCC(CC1)C=O)C,"['Fruity', 'Chemicals', 'Aquatic', 'Balsamic', 'Flower']",0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
93661,CCCCCC=CC(=O)OCCCC,"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
93896,CCCCCCCCC(=O)OCCC1=CC=CC=C1,"['Flower', 'Green', 'Balsamic']",0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
93958,CCCCC(CC)C(=O)OCC=C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
94164,CC(=CCCC1(C2CC3C1(C3C2)C)C)C,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
94173,CC1([C@H]2C[C@@H]1C(=C)C(C2)O)C,"['Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
94174,C[C@@H]1CC[C@H]2[C@@H]1C3[C@H](C3(C)C)CC[C@]2(C)O,"['Woody', 'Fruity', 'Flower', 'Green', 'Herbal']",0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
94178,C1=CC=C(C=C1)CC(C2=CC=CC=C2)O,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
94378,CCCCCCCC(=O)CCC1=CC(=C(C=C1)O)OC,['Spices'],0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94522,CC1C2(O1)CC3CC2C4C3CC=C(C4)C,"['Flower', 'Spices', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
94648,CC(=CCC1C(O1)(C)C)C=C,"['Flower', 'Green', 'Chemicals', 'Fruity']",0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0
95152,C1=CC=C(C=C1)C=CC(=O)OC2=CC=CC=C2,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
95227,CCCCCC(=O)OC1CCC(CC1)C(C)(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
95292,CC1=NC=C(C=C1)C(=O)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
95329,CC(=CC(=O)C1=CC=CC=C1)C2=CC=CC=C2,['Savory'],0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
95330,CC1(C2CCC1(C(C2)OC)C)C,['Earthy'],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95368,CCOC(=O)C=CC1=CC=CO1,"['Flower', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
95391,C1CCC2C(C1)CC(=O)O2,"['Green', 'Smoky']",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
95397,CCCCCCCCCC1OCC(O1)C,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
95414,CC(=O)C=CC1=CC=C(C=C1)OC,"['Gourmand', 'Flower', 'Savory']",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
95419,CC=CC1OC(CC(O1)(C)C)C,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
95425,CCCCC(CC)COC(=O)CC,"['Alcohol', 'Savory', 'Fruity']",1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
95539,CCCCOC(=O)C(C)CCC,"['Flower', 'Green', 'Fruity', 'Herbal']",0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
95560,CC(C=O)C1CCCCC1,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
95568,CCCCC(CC)COC=O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
95595,CC(C)C1=CC=C(C=C1)C=CC=O,"['Spices', 'Animal Body']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
95626,CC(C)C(C1=CC=CC=C1)O,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
95644,CC1CC=C(CC1C=O)C,"['Green', 'Chemicals', 'Fruity']",0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
95648,CC(=O)C=CC1=CC=C(C=C1)O,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
96204,CCCCCCCCCC=CC(=O)O,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
96325,C1CCC(CC1)OC(=O)CC2=CC=CC=C2,"['Fruity', 'Balsamic', 'Flower', 'Gourmand', 'Green']",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0
96476,CC(C)CCCC(C)O,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
97987,CCCCCCC(C)OC(=O)C,"['Fruity', 'Balsamic', 'Flower', 'Green', 'Earthy']",0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
97996,CC1=C(C(CCC1)(C)C)C=C(C)C(=O)C,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
98012,CC1(C2CCC1(C(C2)OC(=O)C3=CC=CC=C3O)C)C,"['Green', 'Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
98044,CC(C)C(=O)OC(C)(CCC=C(C)CCC=C(C)C)C=C,"['Woody', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
98081,CC1COC(O1)C2=CC=C(C=C2)OC,"['Flower', 'Spices', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
98106,C1CC2CC1C3C2CC(C3)CO,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
98403,CC(CCCC(C)C=O)CCC=C(C)C,"['Chemicals', 'Aquatic', 'Balsamic', 'Flower', 'Green']",0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
98534,CCCCCCCCCOC(=O)C(=C)C,"['Green', 'Alcohol', 'Chemicals']",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
98781,CCCSCC=C,"['Savory', 'Sulfur']",0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
98898,CC1=CC(=NC(=C1)C(C)(C)C)C(C)(C)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
99611,C1=CC=C(C=C1)C(=O)C(O)O,"['Spices', 'Green', 'Savory', 'Earthy']",0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
100936,C1CCCCCC(CCCCC1)OC=O,"['Flower', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
100941,CC1(CCC(C23C14C2CC(C4)C3(C)C)COC=O)C,"['Woody', 'Herbal', 'Animal Body']",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
100990,CC(C)C1=CC=C(C=C1)COC(=O)C,"['Green', 'Woody', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
101010,CCCC1CCOC(S1)C,"['Green', 'Fruity', 'Sulfur']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
101285,C1OC2=C(O1)C=C(C=C2)COC=O,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
101536,CCC(C)(C(=O)OCC)O,"['Woody', 'Fruity', 'Spices', 'Gourmand', 'Green', 'Herbal', 'Earthy']",0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
101759,CCCCCC=CC=CC(=O)O,"['Savory', 'Fruity']",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
101985,CCC(=NNC1=CC=CC=C1)C,"['Balsamic', 'Animal Body']",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
101989,C[C@]12CC[C@H]3[C@H]([C@@H]1CC=C2)CC[C@@H]4[C@@]3(CC[C@H](C4)O)C,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102024,CC1=CC[C@H](C[C@H]1OC(=O)C)C(=C)C,"['Fruity', 'Chemicals', 'Savory', 'Green', 'Herbal']",0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0
102360,CCCCCCC=C(CCCCC)C=O,"['Green', 'Savory']",0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
102442,CC(CO)C#C,"['Green', 'Alcohol', 'Chemicals', 'Sulfur']",1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
102648,CC1CCC(C(C1)OC)C(C)C,['Herbal'],0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102667,CC1(C2CC1C(=C)C(C2)O)C,"['Green', 'Woody', 'Herbal', 'Balsamic']",0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
102681,CC(C)(C)C1CCCCC1=O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
102714,CC1COCC2=CC3=C(C=C12)C(CCC3(C)C)(C)C,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102772,CC1CCC(C(C1)OC=O)C(C)C,"['Flower', 'Green', 'Herbal', 'Earthy']",0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
102816,CCCCCCCC1CCCO1,"['Flower', 'Green', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
102820,CCC(C)C(=O)OCC(C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
102835,CC(=CCC1CCCC1=O)C,['Flower'],0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
102847,CC(CC1=CC=CC=C1)C(=O)C,"['Flower', 'Fruity', 'Balsamic']",0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
102861,CCCCCC1C(CCC1=O)CC(=O)OC,"['Woody', 'Fruity', 'Savory', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
103005,CC1C2CC(C1(C)C)CC2C3CCCC(C3)O,['Woody'],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
103402,CCCCCC1(CCC(C1=O)(C)C)C,"['Woody', 'Fruity', 'Savory', 'Flower', 'Green']",0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1
103404,CCOCC1=NC=CN=C1,"['Fruity', 'Savory', 'Gourmand', 'Smoky', 'Earthy']",0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
103499,CC1=C(C(CCC1)(C)C)C=C(C)C(C)O,"['Woody', 'Herbal']",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
103607,CC1=CCCC(C1C=CC(C)OC(=O)C)(C)C,"['Flower', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
103654,CC1CC(OC(O1)C2=CC(=C(C=C2)O)OC)(C)C,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
103688,CCOC(=O)C1C(O1)C2=CC=C(C=C2)C,"['Flower', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
103719,COC1CC2CC1C3C2CC=C3,"['Flower', 'Green', 'Fruity']",0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
103788,CC(C(=O)C)SC,"['Earthy', 'Fruity', 'Sulfur']",0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
103814,CC1CC(C=C2C1(CC(CC2)C(=C)C)C)O,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
104486,CCCCCCCCCCC(OCC)OCC,"['Flower', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
104653,CC(=O)CCC(=O)OCCC1=CC=CC=C1,"['Gourmand', 'Green', 'Alcohol', 'Chemicals']",1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
104722,CC1=CN=C(C(=N1)C(=O)C)C,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
105591,CC(C)C1=CC=C(C=C1)C(OC)OC,"['Green', 'Alcohol']",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
105645,CCCCCC(=CC1=CC=CO1)C=O,"['Flower', 'Green', 'Spices']",0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
105653,CC(=CCCC(=CC=NC1=CC=CC=C1C(=O)OC)C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
105755,CC1=CCC2C(CC2(C)C)C(=C)CCC1OC(=O)C,"['Fruity', 'Woody', 'Balsamic']",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
105844,CCCC(=O)OC1=C(OC=CC1=O)C,"['Gourmand', 'Fruity']",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
106158,CCOC(CCCCCC(C)C)OCC,"['Flower', 'Green']",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
106217,CC(C)(C=O)SSC,"['Gourmand', 'Savory', 'Smoky']",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
106297,C1CCCCCOC(=O)OCCCC1,"['Flower', 'Woody']",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
106443,CCC1=CN=C(C=N1)OC,"['Gourmand', 'Green', 'Earthy']",0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
106521,CCC1=CC=C(C=C1)CC=O,"['Chemicals', 'Sulfur', 'Flower', 'Gourmand', 'Green', 'Earthy']",0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0
106674,CC1(C2CCC1(C(C2)C3CCC(CC3)O)C)C,"['Woody', 'Balsamic']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
106714,CCOC1CC(CC(C1)(C)C)C,"['Green', 'Fruity']",0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
106735,CC1C=C(CC(C1C)C=O)C,['Green'],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
106746,CC1CCC(C(C1)C)COC(=O)C,"['Flower', 'Woody', 'Fruity']",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
106749,CC1C=C(CCC1COC(=O)C)C,['Fruity'],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
106827,CC1CC(=CC(C1C=CC(=O)C)C)C,"['Flower', 'Woody', 'Balsamic']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
106963,CC12CCCC3(C1(CCC4C3(O4)C)C)CC2,['Animal Body'],0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107065,CC1CCC2C13CC(C2(C)C)C(=C(C3)C(=O)C)C,"['Woody', 'Animal Body']",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
