CID,IsomericSMILES,Descriptors,alcohol,animal,aquatic,earthy,flower,fruity,green,herbal,savory,spices,woody
210704,CCCC(CCO)O,['animal'],0,1,0,0,0,0,0,0,0,0,0
220036,CCCC(=O)CC(=O)C1=CC=CC=C1,['flower'],0,0,0,0,1,0,0,0,0,0,0
220771,CC(C)CCOC(=O)C(C(C(=O)OCCC(C)C)O)O,"['alcohol', 'fruity']",1,0,0,0,0,1,0,0,0,0,0
221166,CCOC(=O)C(C)OC(=O)C,"['savory', 'alcohol', 'fruity']",1,0,0,0,0,1,0,0,1,0,0
221668,CCC1(OCC(C(O1)C(C)C)(C)C)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
223944,CCCCOC(=O)C(C)OC(=O)C,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
225856,CC1C(OC(O1)C2=CC3=C(C=C2)OCO3)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
226249,CC(=O)CSCC1=CC=CO1,['savory'],0,0,0,0,0,0,0,0,1,0,0
226902,CCCC(C)C(=O)OCC(C)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
228011,CC1(C(O1)C(=O)OC)C2=CC=CC=C2,['fruity'],0,0,0,0,0,1,0,0,0,0,0
228340,CCCCCCC1CCC(=O)CC1,"['flower', 'herbal']",0,0,0,0,1,0,0,1,0,0,0
228927,CC1CC(OC(O1)CCC2=CC=CC=C2)(C)C,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
230984,CC(CC1=CC=CC=C1)COC(=O)C,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
240119,CC(C)CC(=O)OC(C)(CCC=C(C)C)C=C,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
240188,CC(=C1CC=C(C1)C(=O)C)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
240230,CC(CCC=C(C)C)CO,['fruity'],0,0,0,0,0,1,0,0,0,0,0
242139,C1=CC=C(C=C1)C(COC=O)OC=O,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
243691,CCCCCCCCCCCCOC(=O)C(C)C,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
243793,CCCCCOC(=O)C1=CC=C(C=C1)OC,['flower'],0,0,0,0,1,0,0,0,0,0,0
245572,CCCCCCCCCCCCOC(=O)CCC,['fruity'],0,0,0,0,0,1,0,0,0,0,0
248755,COC(CCCCCCC(OC)OC)OC,['flower'],0,0,0,0,1,0,0,0,0,0,0
249817,CCOC(=O)C(=CC1=CC=CC=C1)C(=O)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
263620,CCOC(=O)C(C)C(C)OC(=O)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
280190,CCCC(=O)CCCC(=O)O,"['animal', 'fruity']",0,1,0,0,0,1,0,0,0,0,0
285096,CCCCCCCOCC1=CC=CC=C1,"['flower', 'aquatic']",0,0,1,0,1,0,0,0,0,0,0
289151,CC1(CCCC2(C3C1C(C2=C)CC3)C)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
307343,COC(=O)C1=CC=CC=C1NC(=O)CC2=CC=CC=C2,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
328893,CCCCCCOC(=O)C1=CC=C(C=C1)OC,"['flower', 'spices', 'fruity']",0,0,0,0,1,1,0,0,0,1,0
329983,CC1CCC2=C(C1)OC=C2C,"['herbal', 'savory', 'earthy']",0,0,0,1,0,0,0,1,1,0,0
347713,CC(C)CCOC(=O)C1=CC=CC=C1N,['fruity'],0,0,0,0,0,1,0,0,0,0,0
347827,CCCC1OCC(O1)CO,"['savory', 'alcohol']",1,0,0,0,0,0,0,0,1,0,0
390807,CC1=CC(=O)OC2=C1C=CC(=C2)OC,"['herbal', 'savory']",0,0,0,0,0,0,0,1,1,0,0
415606,C1=CC=C(C=C1)C2C(O2)C(=O)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
440966,CC1([C@H]2CC[C@H](C2)C1=C)C,['aquatic'],0,0,1,0,0,0,0,0,0,0,0
440968,CC1=CC[C@H]2C[C@@H]1C2(C)C,"['woody', 'herbal', 'earthy', 'aquatic']",0,0,1,1,0,0,0,1,0,0,1
442474,CC(=CCC[C@](C)(C=C)OC(=O)C)C,['green'],0,0,0,0,0,0,1,0,0,0,0
442484,CC(C)[C@@H]1CCC(=C)C=C1,"['aquatic', 'fruity']",0,0,1,0,0,1,0,0,0,0,0
442495,C[C@@H]1CCC(=C(C)C)C(=O)C1,"['herbal', 'savory', 'aquatic']",0,0,1,0,0,0,0,1,1,0,0
443135,C[C@@H](C1=CC=CC=C1)O,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
443156,CC1=CC[C@@H]2[C@H](C1)C2(C)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
444266,C(=C\C(=O)O)\C(=O)O,"['savory', 'alcohol']",1,0,0,0,0,0,0,0,1,0,0
494311,CC1CCC(C(C1)OC(=O)C)C(=C)C,"['green', 'herbal']",0,0,0,0,0,0,1,1,0,0,0
517970,CCCCCCC(=O)OCCCCCC,"['alcohol', 'fruity', 'green', 'savory', 'aquatic']",1,0,1,0,0,1,1,0,1,0,0
518573,CCCCCCCCCCCCCC1CCCC(=O)O1,['savory'],0,0,0,0,0,0,0,0,1,0,0
518810,CCCC(CCOC(=O)C)S,"['flower', 'savory', 'fruity']",0,0,0,0,1,1,0,0,1,0,0
519751,CCSCC1=CC=CO1,['savory'],0,0,0,0,0,0,0,0,1,0,0
520110,C1=CC=C(C=C1)CCCCCCO,"['green', 'flower', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
520300,CC(=O)C1=NCCCC1,['savory'],0,0,0,0,0,0,0,0,1,0,0
520567,CCC(C)C1=CN=C(C(=N1)C)C,"['savory', 'aquatic']",0,0,1,0,0,0,0,0,1,0,0
521064,CCC(C)C(C(=O)OC)O,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
521207,CC1CCC2C13CC=C(C(C3)C2(C)C)C,['woody'],0,0,0,0,0,0,0,0,0,0,1
521320,CCCCCC(C)C(=O)OC,['fruity'],0,0,0,0,0,1,0,0,0,0,0
521321,CC(C)COC(=O)C(C)(C)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
521873,CC1=CC=C(O1)CS,['savory'],0,0,0,0,0,0,0,0,1,0,0
522131,CCCC(=O)CO,"['herbal', 'savory']",0,0,0,0,0,0,0,1,1,0,0
523035,CC1(C2CCC(O1)(C=C2)C)C,"['herbal', 'fruity']",0,0,0,0,0,1,0,1,0,0,0
525372,CC1CCSC(S1)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
526152,CC(CCCC(=O)OC)OC(=O)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
526559,CC(=O)C1=CC=C2N1CCC2,"['green', 'savory', 'herbal']",0,0,0,0,0,0,1,1,1,0,0
526657,CC(C)C1CCC(C=C1)(C)O,['herbal'],0,0,0,0,0,0,0,1,0,0,0
526758,CCCCCCC1CCCCCCCCC(=O)O1,['animal'],0,1,0,0,0,0,0,0,0,0,0
526931,CC1=C2C(=CO1)CCS2,['savory'],0,0,0,0,0,0,0,0,1,0,0
526993,CCCCCC1CCOC(O1)CCCCC,['green'],0,0,0,0,0,0,1,0,0,0,0
527441,CC(C)(CC=O)S,['savory'],0,0,0,0,0,0,0,0,1,0,0
527445,CCCC(CC=O)S,['savory'],0,0,0,0,0,0,0,0,1,0,0
528305,CCCCCCC1=NC=CN=C1OC,['green'],0,0,0,0,0,0,1,0,0,0,0
529056,CC1NC(SC(S1)CC(C)C)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
529186,CCCCCCCOCCC,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
529251,CCC(=O)C1=NCCC1,['savory'],0,0,0,0,0,0,0,0,1,0,0
529304,CC1(C(O1)CCC(C)(C=C)O)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
529344,CC(=C)C1=CC(=NC=C1)C(=O)C,"['green', 'herbal', 'animal']",0,1,0,0,0,0,1,1,0,0,0
529352,CC(=C)C1=NC=CC(=C1)C(=O)C,"['herbal', 'savory', 'green']",0,0,0,0,0,0,1,1,1,0,0
529426,COC1=CC(=O)OC2=CC=CC=C21,['herbal'],0,0,0,0,0,0,0,1,0,0,0
537754,CCCC(CCOC(=O)CCC)S,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
545106,CCC(C)C(=O)C(=O)OC,"['savory', 'alcohol', 'fruity']",1,0,0,0,0,1,0,0,1,0,0
545658,CCCCCCCOCCCCCC,"['flower', 'green']",0,0,0,0,1,0,1,0,0,0,0
547350,CCC1NC(SC(S1)CC)CC,['savory'],0,0,0,0,0,0,0,0,1,0,0
549663,CC(=CCCC(=CC(=O)C)C)C,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
556940,CCOC(=O)CCSCC1=CC=CO1,"['savory', 'animal']",0,1,0,0,0,0,0,0,1,0,0
556998,CC1CCC(C(C1)O)C(C)(C)O,['herbal'],0,0,0,0,0,0,0,1,0,0,0
557564,CC1CCC2C(C1=O)C2(C)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
566345,CCCCOC(=O)CCC1=CC=CO1,"['alcohol', 'aquatic']",1,0,1,0,0,0,0,0,0,0,0
568150,CC(C)CCOCOCCC(C)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
573652,CC1=C(C(=O)CC1)CCC(C)C,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
574068,CC1=C(OC(=N1)CC(C)C)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
575333,CCC(CC(C)C)(CC(C)C)O,"['earthy', 'fruity', 'green', 'spices', 'herbal']",0,0,0,1,0,1,1,1,0,1,0
578817,CC1=CN=C(C(=N1)C)CC(C)C,"['herbal', 'savory', 'animal']",0,1,0,0,0,0,0,1,1,0,0
586292,CC1COC2C1CCC(=C2)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
636687,CC/C=C/CC/C=C/C=O,"['flower', 'fruity', 'green', 'savory', 'aquatic']",0,0,1,0,1,1,1,0,1,0,0
638012,C[C@H]1CCC(=C(C)C)C(=O)C1,['herbal'],0,0,0,0,0,0,0,1,0,0,0
638024,C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,['animal'],0,1,0,0,0,0,0,0,0,0,0
640199,CC[C@H](C1=CC=CC=C1)O,['flower'],0,0,0,0,1,0,0,0,0,0,0
643915,C/C=C(/C)\C(=O)O,['savory'],0,0,0,0,0,0,0,0,1,0,0
644216,CC[C@@H](C)C(=O)OC,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
656467,CCOC(=O)C(C)C(C)O,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
688052,CCC(=O)O[C@@H]1C[C@H](CC=C1C)C(=C)C,"['green', 'herbal', 'aquatic', 'fruity']",0,0,1,0,0,1,1,1,0,0,0
1252759,CC1=CC[C@@H](C1(C)C)CC=O,"['green', 'herbal', 'animal']",0,1,0,0,0,0,1,1,0,0,0
1549109,CC(=CCC/C(=C\CC/C(=C/CO)/C)/C)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
1549660,C[C@H](CC1=CC=C(C=C1)C(C)(C)C)C=O,['flower'],0,0,0,0,1,0,0,0,0,0,0
1585264,C/C(=C\C#N)/CCC1=CC=CC=C1,['fruity'],0,0,0,0,0,1,0,0,0,0,0
1623625,CCCCC/C(=C\C1=CC=CC=C1)/C=O,"['flower', 'aquatic', 'fruity']",0,0,1,0,1,1,0,0,0,0,0
1714417,CCCOC1=C(C=C(C=C1)N)[N+](=O)[O-],['animal'],0,1,0,0,0,0,0,0,0,0,0
1715134,C[C@@H](CCCC(C)(C)O)CC=O,['flower'],0,0,0,0,1,0,0,0,0,0,0
1715213,C[C@@H](CC1=CC=C(C=C1)C(C)(C)C)C=O,['flower'],0,0,0,0,1,0,0,0,0,0,0
1738173,CC(C)CC(=O)/C=C/C(C)C,"['flower', 'herbal']",0,0,0,0,1,0,0,1,0,0,0
1810691,CCCCCC[C@H]1CCCC1=O,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
2723627,C1[C@@](OC[C@](O1)(CO)O)(CO)O,['aquatic'],0,0,1,0,0,0,0,0,0,0,0
2724161,CC1=CC[C@@](CC1)(C(C)C)O,['animal'],0,1,0,0,0,0,0,0,0,0,0
2750666,CC(=CC=O)C(C)(C)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
2756343,CC1=CC=C(C=C1)OC(=O)C2=CC=CC=C2N,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
3015972,CC1C(=CCO1)SC2(CCOC2C)S,['savory'],0,0,0,0,0,0,0,0,1,0,0
3016224,CCOC(=O)C(C)SC,['fruity'],0,0,0,0,0,1,0,0,0,0,0
3017762,CC(=O)C1NCCS1,['savory'],0,0,0,0,0,0,0,0,1,0,0
3018094,CCCCCCCCC=CC(OCC)OCC,"['alcohol', 'fruity']",1,0,0,0,0,1,0,0,0,0,0
3018500,CCCCCC(C)(CC(C)C)O,['fruity'],0,0,0,0,0,1,0,0,0,0,0
3018620,CCC(C)CCCCCCCCCCC=O,['savory'],0,0,0,0,0,0,0,0,1,0,0
3018771,CCC=CCC=CC=CC(=O)OCC,"['green', 'savory']",0,0,0,0,0,0,1,0,1,0,0
3019017,CC(C(=C(C)C(=O)C)C)C(C)(C)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
3019960,CCCCCC1CCCC1O,"['flower', 'herbal', 'fruity']",0,0,0,0,1,1,0,1,0,0,0
3020012,CC1CC(CC(C1)(C)C)CC(=O)C2CCCC2=O,['animal'],0,1,0,0,0,0,0,0,0,0,0
3022986,CCCCCC(C=C)OC(=O)C(C)C,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
3023839,CCCCCC(=O)OCCC1=C(N=CS1)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
3023951,CCCC(=O)OCCCC1CCCCC1,"['green', 'aquatic']",0,0,1,0,0,0,1,0,0,0,0
3082018,CCC=CC=CO,['green'],0,0,0,0,0,0,1,0,0,0,0
3084571,CC(=CCSC(=O)C)C,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
3085519,CC(C)CCCCCCCCCC=O,['fruity'],0,0,0,0,0,1,0,0,0,0,0
3085610,CCCC(=O)OC(C)(C(=O)C)OC(=O)CCC,['savory'],0,0,0,0,0,0,0,0,1,0,0
3587332,CCCCCCOCC1=CC=CC=C1,"['green', 'flower', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
3774604,CC(C)(C)C1=C(C=CC(=C1)C=O)OC,['flower'],0,0,0,0,1,0,0,0,0,0,0
3775692,CC1=C(C(CC1)C(=C)C)CCC(=O)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
5271570,CCCCOC(=O)/C=C/C(=O)OCCCC,['herbal'],0,0,0,0,0,0,0,1,0,0,0
5273468,CCCCCCCCOC(=O)/C=C/C1=CC=CC=C1,['spices'],0,0,0,0,0,0,0,0,0,1,0
5281168,CCC/C=C/C=O,"['savory', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,0,0,1,1,1,1,0,0
5281426,C1=CC(=CC2=C1C=CC(=O)O2)O,['herbal'],0,0,0,0,0,0,0,1,0,0,0
5281519,C/C/1=C\CC/C(=C/CC(=C(C)C)CC1)/C,"['flower', 'earthy']",0,0,0,1,1,0,0,0,0,0,0
5281794,CCCCC/C=C/C(=O)CCC1=CC(=C(C=C1)O)OC,['herbal'],0,0,0,0,0,0,0,1,0,0,0
5283348,CCC/C=C/CCCCC=O,['green'],0,0,0,0,0,0,1,0,0,0,0
5283352,CC/C=C/C/C=C/C=C/C=O,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
5284499,CCCCCCCC/C=C\CCCCCCCCO,['animal'],0,1,0,0,0,0,0,0,0,0,0
5312586,CCCCCC/C=C/C(=O)O,['green'],0,0,0,0,0,0,1,0,0,0,0
5316217,CC1=COC2=C1CC([C@](C2)(C)C=C)C(=C)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
5317319,CC(=CCC/C(=C\CCC(=C)C=C)/C)C,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
5318103,C/C/1=C\CCC2([C@H](O2)CC(/C=C/C1)(C)C)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
5319691,CC(C)C(CCC(=O)C)/C=C/C(=C)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
5319765,CCCSSSC,"['herbal', 'savory', 'aquatic', 'green']",0,0,1,0,0,0,1,1,1,0,0
5320191,CC/C=C/CC/C=C/CO,"['green', 'savory']",0,0,0,0,0,0,1,0,1,0,0
5320609,CC1(C2C[C@@H](C(=C)C1C2)O)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
5352435,CC(=CCC/C(=C/C(OC)OC)/C)C,"['green', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,0,0,0
5352456,CCC/C=C/COC(=O)C1=CC=CC=C1,['herbal'],0,0,0,0,0,0,0,1,0,0,0
5352653,CC1=CCC(CC1)/C(=C\CC=C(C)C)/C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
5352807,CCCCC/C=C/CCO,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
5352813,CC/C=C/CC(C)OC(=O)C,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
5352819,CCC/C=C\CCCOC(=O)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
5352972,CCC/C=C/COC=O,"['green', 'alcohol', 'fruity']",1,0,0,0,0,1,1,0,0,0,0
5354834,CCCCCCC/C=C\C=O,['fruity'],0,0,0,0,0,1,0,0,0,0,0
5356940,CCOC(=O)/C(=C\C1=CC=CC=C1)/C(=O)C,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
5362563,CC1=C(SC(=N1)C)C=C,['savory'],0,0,0,0,0,0,0,0,1,0,0
5362566,CCOC(C)OCC(C)OC(C)OCC,['fruity'],0,0,0,0,0,1,0,0,0,0,0
5362588,CCC(C)C(=O)/C=C/C,"['savory', 'aquatic']",0,0,1,0,0,0,0,0,1,0,0
5362661,CC(C)C/C=C(/C=O)\C(C)C,"['earthy', 'herbal', 'savory', 'green']",0,0,0,1,0,0,1,1,1,0,0
5362816,CC/C=C/CCC(=O)OCC,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
5362889,CC(=CCC/C(=C/C/C=C(/C)\C=C)/C)C,['green'],0,0,0,0,0,0,1,0,0,0,0
5363389,CC/C=C\CCCCCOC(=O)C,"['green', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,0,0,0
5364519,CCCC/C=C\CCO,"['earthy', 'fruity', 'green', 'herbal', 'aquatic']",0,0,1,1,0,1,1,1,0,0,0
5364631,CCCCC/C=C\CCO,"['green', 'savory', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,1,0,0
5365910,CC(=CCC/C(=C/C(=O)OC)/C)C,"['green', 'flower', 'fruity']",0,0,0,0,1,1,1,0,0,0,0
5366239,C/C=C/C(C)O,['green'],0,0,0,0,0,0,1,0,0,0,0
5366856,CCC/C=C/CCC(=O)OC,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
5367687,CCCCCC#CC(=O)OCC/C=C\CC,"['green', 'flower']",0,0,0,0,1,0,1,0,0,0,0
5368797,C/C(=C\CCC1(C2CC3C1(C3C2)C)C)/CO,['woody'],0,0,0,0,0,0,0,0,0,0,1
5369044,CCOC(/C=C/C=C/C)OCC,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
5369076,CCCCOC(=O)/C=C/C=C/C,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
5373819,COC1=CC=CC(=C1)/C=C/C=O,['flower'],0,0,0,0,1,0,0,0,0,0,0
5375218,CCC(=O)/C=C/C1=C(CCCC1(C)C)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
5463946,CCCC/C(=C\C)/C=O,['savory'],0,0,0,0,0,0,0,0,1,0,0
5977064,CCCCC/C(=C/C1=CC2=C(C=C1)OCO2)/C=O,['flower'],0,0,0,0,1,0,0,0,0,0,0
6285057,CC1CC(=CC(C1/C=C/C(=O)C)C)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
6364671,CC/C=C\CC/C=C/C(OCC)OCC,['green'],0,0,0,0,0,0,1,0,0,0,0
6365572,CC(=CCC/C(=C/CS)/C)C,"['green', 'herbal', 'savory', 'fruity']",0,0,0,0,0,1,1,1,1,0,0
6365752,CC/C=C/CCCCCOC(=O)C,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
6365813,CC(/C(=C(\C)/C(=O)C)/C)C(C)(C)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
6366429,CCC(CCC1C(=CCCC1(C)C)C)(/C=C/CO)O,"['herbal', 'aquatic', 'fruity']",0,0,1,0,0,1,0,1,0,0,0
6366434,CCCC/C=C/COC(=O)CC(C)C,['green'],0,0,0,0,0,0,1,0,0,0,0
6427091,C[C@H]1CCC(C2C1=CCC(=C2)C)C(C)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
6428461,CC1=CCC(=CC1)C(C)CCC=C(C)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
6428927,CC1=CCC2(CC1C2(C)C)O,['animal'],0,1,0,0,0,0,0,0,0,0,0
6428928,CC(=CC/C=C(\C)/CC=O)C,['green'],0,0,0,0,0,0,1,0,0,0,0
6429101,CC(=CCCC(C)(C1CCC(O1)(C)C=C)O)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
6429262,CCCC/C=C\C(=O)C,['savory'],0,0,0,0,0,0,0,0,1,0,0
6430151,CCCCC/C=C\CCCCC=O,['woody'],0,0,0,0,0,0,0,0,0,0,1
6430162,CCCCCCC/C=C/CCC=O,['fruity'],0,0,0,0,0,1,0,0,0,0,0
6430166,CCCCC/C=C/CCCCC=O,['fruity'],0,0,0,0,0,1,0,0,0,0,0
6430169,CCC/C=C/CCCCCCC=O,['fruity'],0,0,0,0,0,1,0,0,0,0,0
6430878,CC(CCOC(=O)C)S,['fruity'],0,0,0,0,0,1,0,0,0,0,0
6431475,C[C@@]1(CC[C@@H](O1)C(C)(C)O)C=C,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
6432154,C[C@H]1CCO[C@H](C1)C=C(C)C,"['green', 'flower']",0,0,0,0,1,0,1,0,0,0,0
6432221,CC1=CC2[C@@H](CC[C@](C2CC1)(C)O)C(C)C,['herbal'],0,0,0,0,0,0,0,1,0,0,0
6432447,CC1(CCCC2(C3C1[C@@H](C2(CC3)C)O)C)C,['green'],0,0,0,0,0,0,1,0,0,0,0
6432543,C[C@H]1CCC2C1C3C(C3(C)C)CC[C@@]2(C)O,['green'],0,0,0,0,0,0,1,0,0,0,0
6433146,C[C@@H]1CCC(=C)[C@@H](C1(C)C)/C=C/C(=O)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
6434067,CCC/C=C\CC(=O)O,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
6435060,CC(CCCC(C)(C)O)/C=C/N1C=CC2=CC=CC=C21,['flower'],0,0,0,0,1,0,0,0,0,0,0
6435868,CC(=CCC/C(=C\CS)/C)C,"['green', 'herbal', 'savory', 'fruity']",0,0,0,0,0,1,1,1,1,0,0
6435876,C1=CC=C(C=C1)/C(=C\C2=CC=CO2)/C=O,['fruity'],0,0,0,0,0,1,0,0,0,0,0
6436488,CCC/C=C/C=C/CO,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
6436703,CC1=CCCC(C1/C=C\C(C)C=O)(C)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
6436710,CC/C=C\CCCCCCC=O,"['flower', 'fruity']",0,0,0,0,1,1,0,0,0,0,0
6437020,CCC(C)CCOC(=O)/C(=C\C)/C,"['flower', 'herbal', 'green']",0,0,0,0,1,0,1,1,0,0,0
6437112,CC/C=C/CCOC(=O)OC,"['green', 'flower']",0,0,0,0,1,0,1,0,0,0,0
6438191,C/C/1=C/CC/C(=C\C/C=C(\C(CC1)C(=O)C)/C)/C,"['herbal', 'savory', 'animal']",0,1,0,0,0,0,0,1,1,0,0
6438193,CCCCCC/C=C\C#N,"['flower', 'green']",0,0,0,0,1,0,1,0,0,0,0
6438200,CCCCC/C=C\C=C\C(=O)OCCC,['fruity'],0,0,0,0,0,1,0,0,0,0,0
6441136,CC(C)/C(=C/CC(C)C=O)/C,"['green', 'aquatic', 'fruity']",0,0,1,0,0,1,1,0,0,0,0
6445771,C/C(=C/CC[C@@]1(C2C[C@H]3C1([C@H]3C2)C)C)/COC(=O)C,['woody'],0,0,0,0,0,0,0,0,0,0,1
6450542,CC[C@@H](/C=C/C1=C(CCCC1(C)C)C)OC(=O)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
6504440,CC1=CC/C(=C(\C)/CCC=O)/CC1,['flower'],0,0,0,0,1,0,0,0,0,0,0
6708682,C[C@H](CCC=C(C)C)CCOC(=O)C,['fruity'],0,0,0,0,0,1,0,0,0,0,0
6931725,CCC[C@H]1CCO[C@H](S1)C,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
6931726,CCC[C@@H]1CCO[C@H](S1)C,"['green', 'savory', 'fruity']",0,0,0,0,0,1,1,0,1,0,0
6951714,C[C@@H]1CC[C@@H](C(=O)C1)C(C)(C)S,['herbal'],0,0,0,0,0,0,0,1,0,0,0
6951716,CCC[C@H](CCO)SC,['fruity'],0,0,0,0,0,1,0,0,0,0,0
6992421,CCC[C@H](C=C)O,"['green', 'savory', 'earthy']",0,0,0,1,0,0,1,0,1,0,0
6993579,CCOC(=O)CCCCC(=O)[O-],['fruity'],0,0,0,0,0,1,0,0,0,0,0
6997371,C[C@@]12CC[C@@H](C1)C([C@@H]2O)(C)C,"['herbal', 'earthy', 'fruity']",0,0,0,1,0,1,0,1,0,0,0
7004919,CC(C)(C)[C@@H]1CCCCC1=O,"['flower', 'herbal']",0,0,0,0,1,0,0,1,0,0,0
7019252,C[C@H]1CCCC(=O)C1=O,['savory'],0,0,0,0,0,0,0,0,1,0,0
7057972,CCCC[C@H]1CCC(=O)O1,['fruity'],0,0,0,0,0,1,0,0,0,0,0
7093102,C[C@@H]1CCO[C@H](C1)C=C(C)C,['flower'],0,0,0,0,1,0,0,0,0,0,0
7162054,CCC[C@@H](CCO)S,['fruity'],0,0,0,0,0,1,0,0,0,0,0
7365222,C[C@@H]1CCC2=C1N=CCN2,"['savory', 'earthy']",0,0,0,1,0,0,0,0,1,0,0
7567163,CC[C@H](C)CC(=O)OCC,['fruity'],0,0,0,0,0,1,0,0,0,0,0
9834606,CC1C/C=C/CCCCCCCCCC(=O)C1,['animal'],0,1,0,0,0,0,0,0,0,0,0
9882013,C=CCSSSSSSCC=C,['savory'],0,0,0,0,0,0,0,0,1,0,0
9990075,CCCC[C@@H]1C2=CC=CC=C2C(=O)O1,"['green', 'herbal']",0,0,0,0,0,0,1,1,0,0,0
10331996,CCCCCCCCCC1C(O1)C(=O)OCC,['fruity'],0,0,0,0,0,1,0,0,0,0,0
10441848,CCCCCCC(O)S,"['savory', 'fruity']",0,0,0,0,0,1,0,0,1,0,0
10702081,CCCCCC1CCC(O1)O,"['green', 'fruity']",0,0,0,0,0,1,1,0,0,0,0
10867256,CCCCCCCC#CC(=O)OCC,['green'],0,0,0,0,0,0,1,0,0,0,0
